actual,predicted
0.7358335,0.853629
0.73581827,0.8516345
0.735803,0.84856427
0.73578775,0.84922457
0.7357725,0.85026777
0.73575723,0.85191834
0.73574203,0.85440516
0.7357268,0.85551906
0.7357115,0.85340595
0.73569626,0.8507194
0.735681,0.8512552
0.73566574,0.8521909
0.7356505,0.85393673
0.7356353,0.85676724
0.73562,0.8555248
0.73560476,0.8523772
0.7355895,0.8522111
0.73557425,0.85183513
0.735559,0.8517409
0.7355437,0.8539603
0.73552847,0.85673994
0.73551327,0.85868025
0.735498,0.8593372
0.73548275,0.8579342
0.7354675,0.8557519
0.73545223,0.855251
0.735437,0.8565999
0.7354217,0.85855013
0.7354065,0.84932226
0.7353973,0.83279014
0.73539555,0.8212434
0.7353939,0.8152864
0.7353922,0.8150195
0.73539054,0.8152029
0.7353889,0.8158097
0.7353872,0.8182431
0.73538554,0.82143545
0.73538387,0.82426083
0.7353822,0.82594967
0.73538053,0.8256347
0.73537886,0.82411504
0.7353772,0.8225885
0.7353755,0.821548
0.73537385,0.82104623
0.7353722,0.82109475
0.7353705,0.82147694
0.73536885,0.82222486
0.7353672,0.8230311
0.7353655,0.8240435
0.73536384,0.82499665
0.73536223,0.8260647
0.73536056,0.8269849
0.7353589,0.8280066
0.7353572,0.82887733
0.73535556,0.829806
0.7353539,0.8305654
0.7353522,0.8313414
0.73535055,0.8320774
0.7353489,0.83273447
0.7353472,0.83342767
0.73534554,0.8340126
0.7353439,0.83463967
0.7353422,0.83510184
0.73534054,0.8356311
0.73533887,0.8360088
0.7353372,0.83646095
0.7353355,0.83677757
0.73533386,0.83723605
0.7353322,0.83752716
0.7353305,0.8379054
0.73532885,0.8381295
0.7353272,0.838393
0.7353255,0.83864665
0.73532385,0.8387984
0.7353222,0.8390435
0.7353205,0.8392116
0.73531884,0.83944374
0.7353172,0.83952785
0.7353155,0.83972555
0.73531383,0.83981556
0.73531216,0.8400278
0.7353105,0.84007615
0.7353088,0.84024286
0.73530716,0.8402598
0.7353055,0.840379
0.7353038,0.84034693
0.73530215,0.8403167
0.7353005,0.8402999
0.7352988,0.8401427
0.73529714,0.84003305
0.7352955,0.83976984
0.7352938,0.83959776
0.73529214,0.8392746
0.73529047,0.83907956
0.7352888,0.8387115
0.73528713,0.8384273
0.73528546,0.8376523
0.7352838,0.836604
0.7352821,0.8346152
0.73528045,0.8319086
0.7352788,0.8268796
0.7352771,0.8176266
0.73527545,0.8103069
0.7352738,0.8070634
0.7352721,0.80532473
0.73527044,0.80473894
0.7352688,0.80506456
0.7352671,0.8057886
0.73526543,0.8067024
0.73526376,0.8075711
0.7352621,0.8085683
0.7352604,0.8094767
0.73525876,0.81059486
0.7352571,0.81168914
0.7352554,0.8130198
0.73525375,0.81429076
0.7352521,0.8157741
0.7352504,0.81726384
0.73524874,0.81874704
0.7352471,0.8203095
0.73524547,0.82173175
0.7352438,0.82306087
0.7352421,0.82419753
0.73524046,0.8254049
0.7352388,0.8265134
0.7352371,0.8277175
0.73523545,0.8287844
0.7352338,0.83001393
0.7352321,0.8311126
0.73523045,0.8323312
0.7352288,0.833355
0.7352271,0.834476
0.73522544,0.83554244
0.73522377,0.8365348
0.7352221,0.8375497
0.73522043,0.83847046
0.73521876,0.8394538
0.7352171,0.8402548
0.7352154,0.8411076
0.73521376,0.84186494
0.7352121,0.8427385
0.7352104,0.84337115
0.73520875,0.8441103
0.7352071,0.8447408
0.7352054,0.8455523
0.73520374,0.84618556
0.7352021,0.84686273
0.7352004,0.8475144
0.73519874,0.848135
0.73519707,0.84879386
0.7351954,0.8492495
0.7351937,0.84978676
0.73519206,0.8501712
0.7351904,0.85071623
0.7351887,0.8510585
0.73518705,0.8522857
0.7351854,0.85631657
0.7351837,0.8591988
0.73518205,0.86078525
0.7351804,0.8598597
0.7351787,0.8575827
0.73517704,0.85641265
0.7351754,0.8570454
0.7351737,0.8572354
0.73517203,0.8571874
0.73517036,0.8570544
0.7351687,0.8568058
0.735167,0.85645604
0.73516536,0.85617834
0.7351637,0.8558591
0.735162,0.855539
0.73516035,0.85519147
0.7351587,0.854848
0.735157,0.8543484
0.73515534,0.85289097
0.7351537,0.85363257
0.735152,0.8544623
0.73515034,0.8547105
0.73514867,0.8546617
0.735147,0.85450506
0.73514533,0.85427094
0.73514366,0.8539334
0.735142,0.85370743
0.7351403,0.8533538
0.73513865,0.8530363
0.735137,0.852685
0.7351353,0.85236967
0.73513365,0.8510643
0.735132,0.84943074
0.7351303,0.84960353
0.7351287,0.84954256
0.73512703,0.8493252
0.73512536,0.8490405
0.7351237,0.84873664
0.735122,0.848359
0.73512036,0.8480588
0.7351187,0.8477206
0.735117,0.8474074
0.73511535,0.84707046
0.7351137,0.8467411
0.735112,0.8460649
0.73511034,0.8326952
0.7351087,0.82390547
0.735107,0.8210996
0.73510534,0.82297367
0.73510367,0.82354707
0.735102,0.82424724
0.7351003,0.8249059
0.73509866,0.8255235
0.735097,0.8260881
0.7350953,0.8265796
0.73509365,0.82712734
0.735092,0.8276363
0.7350903,0.8282001
0.73508865,0.8287569
0.735087,0.8293237
0.7350853,0.8300146
0.73508364,0.8337517
0.735082,0.8362257
0.7350803,0.8372263
0.73507863,0.83785737
0.73507696,0.8383521
0.7350753,0.8387887
0.7350736,0.8392073
0.73507196,0.8395466
0.7350703,0.8400036
0.7350686,0.84036463
0.73506695,0.84080315
0.7350653,0.8411717
0.7350636,0.84157574
0.73506194,0.8437427
0.7350603,0.84920543
0.7350586,0.8543521
0.73505694,0.85784936
0.73505527,0.8597317
0.7350536,0.8593879
0.73505193,0.85744596
0.73505026,0.8557887
0.7350486,0.8559718
0.7350469,0.85742515
0.73504525,0.85961807
0.7350436,0.86077666
0.7350419,0.8613845
0.73504025,0.8616897
0.7350386,0.8618958
0.7350369,0.86203337
0.73503524,0.8621058
0.7350336,0.86210996
0.7350319,0.86204416
0.73503023,0.86188185
0.73502856,0.86170584
0.7350269,0.86150396
0.7350252,0.8612419
0.73502356,0.8608949
0.7350219,0.8605298
0.7350202,0.86022353
0.73501855,0.8598567
0.7350169,0.8593838
0.7350152,0.85889006
0.73501354,0.85827774
0.73501194,0.8576453
0.73501027,0.85700524
0.7350086,0.85637057
0.7350069,0.8556857
0.73500526,0.8549629
0.7350036,0.8542601
0.7350019,0.85353106
0.73500025,0.85277593
0.7349986,0.85199744
0.7349969,0.85123134
0.73499525,0.8504635
0.7349936,0.84967446
0.7349919,0.84892964
0.73499024,0.84817046
0.7349886,0.84741366
0.7349869,0.8466587
0.73498523,0.84592044
0.73498356,0.8451645
0.7349819,0.8443895
0.7349802,0.84364104
0.73497856,0.8430177
0.7349769,0.8424022
0.7349752,0.8417778
0.73497355,0.8408829
0.7349719,0.8401492
0.7349702,0.8395426
0.73496854,0.8389602
0.7349669,0.83854395
0.7349652,0.8383454
0.73496354,0.8382144
0.73496187,0.83819383
0.7349602,0.8382468
0.7349585,0.83844924
0.73495686,0.8388119
0.7349552,0.8392856
0.7349535,0.839913
0.73495185,0.84055555
0.7349502,0.8412438
0.7349485,0.8419691
0.73494685,0.8427494
0.7349452,0.8435805
0.7349435,0.8444736
0.73494184,0.84483063
0.7349402,0.84531534
0.7349385,0.8462894
0.73493683,0.84672403
0.73493516,0.8463878
0.7349335,0.84603506
0.7349318,0.8458607
0.73493016,0.8457645
0.7349285,0.8457141
0.7349268,0.84577066
0.73492515,0.84582555
0.7349235,0.8459062
0.7349218,0.8459722
0.73492014,0.8459957
0.7349185,0.84604955
0.7349168,0.8461876
0.73491514,0.8463425
0.73491347,0.84649754
0.7349118,0.84664214
0.73491013,0.84674954
0.73490846,0.8469887
0.7349068,0.8470126
0.7349051,0.8470589
0.73490345,0.8471664
0.7349018,0.84762526
0.7349001,0.8477606
0.73489845,0.84797627
0.73489684,0.84806705
0.73489517,0.84813863
0.7348935,0.84822863
0.73489183,0.8483173
0.73489016,0.8483854
0.7348885,0.84844714
0.7348868,0.84850836
0.73488516,0.8485609
0.7348835,0.8486606
0.7348818,0.8487818
0.73488015,0.84893095
0.7348785,0.84907603
0.7348768,0.84920406
0.73487514,0.849289
0.7348735,0.84937406
0.7348718,0.84945405
0.73487014,0.84951574
0.73486847,0.8496251
0.7348668,0.8495225
0.7348651,0.8494314
0.73486346,0.8493091
0.7348618,0.8494118
0.7348601,0.8495333
0.73485845,0.8497387
0.7348568,0.85008526
0.7348551,0.8504084
0.73485345,0.8506628
0.7348518,0.85084796
0.7348501,0.85088325
0.73484844,0.8508682
0.7348468,0.85072255
0.7348451,0.8504958
0.73484343,0.85049284
0.73484176,0.85019106
0.7348401,0.8500183
0.7348384,0.8497933
0.73483676,0.84954727
0.7348351,0.84930265
0.7348334,0.8490604
0.73483175,0.8488887
0.7348301,0.8487247
0.7348284,0.84856033
0.73482674,0.84844327
0.7348251,0.848263
0.7348234,0.84816587
0.73482174,0.8481424
0.73482007,0.8478951
0.7348184,0.8475978
0.73481673,0.84727216
0.73481506,0.846707
0.7348134,0.84678817
0.7348117,0.8467128
0.73481005,0.8465616
0.7348084,0.84641045
0.7348067,0.8461889
0.73480505,0.8458526
0.7348034,0.8457025
0.7348017,0.8463523
0.73480004,0.8486579
0.7347984,0.85130024
0.7347967,0.8542916
0.73479503,0.85449773
0.73479337,0.85123193
0.7347917,0.8480706
0.73479,0.8471618
0.73478836,0.84670925
0.7347867,0.8472872
0.734785,0.8493595
0.73478335,0.8461065
0.7347817,0.8424103
0.7347801,0.8425748
0.7347784,0.84311867
0.73477674,0.84424883
0.73477507,0.84628814
0.7347734,0.84735274
0.7347717,0.8453096
0.73477006,0.8434627
0.7347684,0.8447695
0.7347667,0.84627724
0.73476505,0.8484112
0.7347634,0.8515275
0.7347617,0.8509438
0.73476005,0.8488814
0.7347584,0.84949005
0.7347567,0.8509326
0.73475504,0.85270244
0.7347534,0.8551654
0.7347517,0.8577024
0.73475003,0.85580206
0.73474836,0.85328466
0.7347467,0.85446644
0.734745,0.8558042
0.73474336,0.8576852
0.7347417,0.86038435
0.73474,0.8608361
0.73473835,0.8587467
0.7347367,0.857556
0.734735,0.858692
0.73473334,0.86007154
0.7347317,0.8621265
0.73473,0.86540604
0.73472834,0.8630896
0.73472667,0.8602792
0.734725,0.86129
0.7347233,0.8624717
0.73472166,0.8640699
0.73472,0.86638653
0.7347183,0.8677304
0.73471665,0.8653647
0.734715,0.86269736
0.7347133,0.86346686
0.73471165,0.8644574
0.73471,0.8661152
0.7347083,0.8687422
0.73470664,0.86781466
0.734705,0.8651051
0.7347033,0.86480767
0.73470163,0.86567736
0.73469996,0.8669152
0.7346983,0.86888593
0.7346966,0.87110543
0.73469496,0.8686919
0.7346933,0.86566746
0.7346916,0.8664952
0.73468995,0.8674798
0.7346883,0.86900336
0.7346866,0.87131995
0.73468494,0.871601
0.7346833,0.86915016
0.7346816,0.8674193
0.73467994,0.86828023
0.73467827,0.8693702
0.7346766,0.87113357
0.73467493,0.8740479
0.73467326,0.87172043
0.7346716,0.8685636
0.7346699,0.8692982
0.73466825,0.87022364
0.7346666,0.8715783
0.7346649,0.8736525
0.7346633,0.87493443
0.73466164,0.8724119
0.73465997,0.8695927
0.7346583,0.8703537
0.73465663,0.87131095
0.73465496,0.8728923
0.7346533,0.87536424
0.7346516,0.87459105
0.73464996,0.87214065
0.7346483,0.87184244
0.7346466,0.8728707
0.73464495,0.8741719
0.7346433,0.8761213
0.7346416,0.87840664
0.73463994,0.87596464
0.7346383,0.8729483
0.7346366,0.8738754
0.73463494,0.874902
0.73463327,0.8764095
0.7346316,0.87864447
0.7346299,0.8790201
0.73462826,0.8765726
0.7346266,0.8745758
0.7346249,0.8753907
0.73462325,0.8764217
0.7346216,0.8781063
0.7346199,0.8808198
0.73461825,0.8786998
0.7346166,0.875731
0.7346149,0.87664074
0.73461324,0.87764645
0.7346116,0.8790046
0.7346099,0.88100743
0.73460823,0.882308
0.73460656,0.8798269
0.7346049,0.8768587
0.7346032,0.87739
0.73460156,0.8780353
0.7345999,0.8792882
0.7345982,0.88142824
0.73459655,0.88042414
0.7345949,0.87737745
0.7345932,0.87616646
0.73459154,0.87657917
0.7345899,0.87735665
0.7345882,0.8788829
0.73458654,0.88094985
0.73458487,0.8782108
0.7345832,0.87496233
0.73458153,0.8757723
0.73457986,0.8767239
0.7345782,0.8781595
0.7345765,0.88030124
0.73457485,0.8807847
0.7345732,0.8782934
0.7345715,0.8759762
0.73456985,0.8764961
0.7345682,0.87722206
0.7345665,0.87862885
0.73456484,0.8810983
0.7345632,0.87888914
0.7345615,0.8755864
0.73455983,0.87613726
0.73455817,0.87685114
0.7345565,0.8779595
0.7345548,0.8797683
0.73455316,0.8810612
0.7345515,0.8782437
0.7345498,0.87484425
0.7345482,0.87522805
0.73454654,0.87582386
0.7345449,0.87707
0.7345432,0.87919724
0.73454154,0.87844586
0.73453987,0.8757472
0.7345382,0.87460136
0.7345365,0.8751473
0.73453486,0.8759898
0.7345332,0.8775513
0.7345315,0.8797711
0.73452985,0.87679505
0.7345282,0.8729207
0.7345265,0.8731173
0.73452485,0.8735534
0.7345232,0.8745774
0.7345215,0.8764383
0.73451984,0.8767321
0.7345182,0.87385786
0.7345165,0.87104553
0.73451483,0.8713138
0.73451316,0.8718947
0.7345115,0.8732252
0.7345098,0.8756824
0.73450816,0.8735466
0.7345065,0.8698703
0.7345048,0.8699016
0.73450315,0.8703544
0.7345015,0.87130654
0.7344998,0.87305933
0.73449814,0.8744826
0.7344965,0.87171686
0.7344948,0.8682147
0.73449314,0.8685932
0.73449147,0.8692381
0.7344898,0.8705481
0.7344881,0.872789
0.73448646,0.872169
0.7344848,0.86924446
0.7344831,0.86764735
0.73448145,0.86811924
0.7344798,0.8689796
0.7344781,0.8706196
0.73447645,0.87311864
0.7344748,0.87028134
0.7344731,0.8664521
0.73447144,0.86662287
0.7344698,0.8671099
0.7344681,0.86820316
0.73446643,0.8701639
0.73446476,0.8707003
0.7344631,0.86792314
0.7344614,0.8649246
0.73445976,0.86521864
0.7344581,0.86585295
0.7344564,0.8672627
0.73445475,0.86980426
0.7344531,0.8679954
0.7344514,0.8645601
0.73444974,0.8644835
0.7344481,0.86502993
0.7344464,0.8660732
0.73444474,0.8679292
0.73444307,0.86956584
0.7344414,0.86689305
0.73443973,0.8633188
0.73443806,0.86364913
0.7344364,0.86434484
0.7344347,0.8657273
0.73443305,0.8680511
0.73443145,0.8676833
0.7344298,0.8648826
0.7344281,0.86320174
0.73442644,0.86378956
0.73442477,0.86477154
0.7344231,0.86653185
0.73442143,0.8692474
0.73441976,0.86662513
0.7344181,0.8630681
0.7344164,0.86345816
0.73441476,0.86416173
0.7344131,0.86542475
0.7344114,0.8675206
0.73440975,0.86829376
0.7344081,0.86566824
0.7344064,0.86282927
0.73440474,0.86276567
0.7344031,0.862419
0.7344014,0.86365515
0.73439974,0.86624324
0.73439807,0.8684399
0.7343964,0.8694226
0.7343947,0.86873496
0.73439306,0.8666358
0.7343914,0.86448276
0.7343897,0.8647511
0.73438805,0.8664094
0.7343864,0.865733
0.73438305,0.84879065
0.7343654,0.8370901
0.73434436,0.8366637
0.7343233,0.8366804
0.73430234,0.8372762
0.7342813,0.83857965
0.73426026,0.841022
0.7342393,0.8369224
0.73421824,0.83124757
0.7341972,0.82929385
0.7341762,0.828218
0.7341552,0.8281255
0.73413414,0.8293339
0.73411316,0.82976013
0.7340921,0.8270749
0.7340711,0.82433724
0.7340501,0.8248829
0.73402905,0.82588804
0.734008,0.8277253
0.73398703,0.83075607
0.733966,0.8303471
0.73394495,0.8286501
0.733924,0.8295903
0.73390293,0.83157504
0.7338819,0.8338964
0.7338609,0.8369057
0.73383987,0.83996415
0.7338188,0.83899343
0.73379785,0.8374777
0.7337768,0.83953047
0.73375577,0.8417435
0.7337347,0.8444017
0.73371375,0.84777546
0.7336927,0.8489242
0.73367167,0.847677
0.7336507,0.8472035
0.73362964,0.8490623
0.7336086,0.8511062
0.7335876,0.85374403
0.7335666,0.8575076
0.73354554,0.85585654
0.73352456,0.8536062
0.7335035,0.8551179
0.7334825,0.8568295
0.7334615,0.85892045
0.73344046,0.8616595
0.7334194,0.86339253
0.73339844,0.86161983
0.7333774,0.8594429
0.73335636,0.8606485
0.7333354,0.8620645
0.73331434,0.8640816
0.7332933,0.8669745
0.7332723,0.8663229
0.7332513,0.86399496
0.73323023,0.86406946
0.73320925,0.8653061
0.7331882,0.86685455
0.7331672,0.86905897
0.7331462,0.8714293
0.73312515,0.8692043
0.7331041,0.86625046
0.7330831,0.8672197
0.7330621,0.8683641
0.73304105,0.8700229
0.73302007,0.87243164
0.732999,0.87271726
0.732978,0.8703955
0.732957,0.86878496
0.73293597,0.8697658
0.7329149,0.87096965
0.73289394,0.8728186
0.7328729,0.8757639
0.73285186,0.8734269
0.7328309,0.8702949
0.73280984,0.871124
0.7327888,0.8721378
0.7327678,0.873571
0.7327468,0.87569153
0.73272574,0.8769474
0.73270476,0.87455124
0.7326837,0.87171364
0.7326627,0.87241995
0.7326417,0.8733127
0.73262066,0.87482715
0.7325996,0.87721807
0.73257864,0.87623316
0.7325576,0.8735141
0.73253655,0.8730856
0.7325156,0.87397563
0.73249453,0.8751713
0.7324735,0.87703705
0.7324525,0.87919825
0.7324315,0.8765621
0.73241043,0.8731749
0.73238945,0.87382144
0.7323684,0.8746611
0.73234737,0.876038
0.7323263,0.8781799
0.73230535,0.87837243
0.7322843,0.8758098
0.73226327,0.873814
0.7322423,0.8745577
0.73222125,0.875527
0.7322002,0.877154
0.7321792,0.879835
0.7321582,0.8774947
0.73213714,0.8742159
0.73211616,0.8748653
0.7320951,0.8756895
0.7320741,0.8769353
0.7320531,0.87887746
0.73203206,0.88007665
0.732011,0.8775475
0.73199004,0.8745844
0.731969,0.87523794
0.73194796,0.8760575
0.731927,0.87748253
0.73190594,0.87976325
0.7318849,0.87879217
0.7318639,0.8759682
0.7318429,0.87519956
0.73182184,0.875965
0.73180085,0.8770434
0.7317798,0.878803
0.7317588,0.88098073
0.7317378,0.87822235
0.73171675,0.8746971
0.7316957,0.8752911
0.73167473,0.8760776
0.7316537,0.877396
0.73163265,0.8794708
0.73161167,0.87970483
0.7315906,0.8771036
0.7315696,0.87485147
0.7315486,0.87548476
0.73152757,0.8763629
0.7315065,0.8779118
0.73148555,0.8805085
0.7314645,0.8782799
0.73144346,0.87497884
0.7314225,0.87559235
0.73140144,0.87641805
0.7313804,0.87765574
0.7313594,0.8795813
0.7313384,0.88087857
0.73131734,0.8782704
0.73129636,0.87511694
0.7312753,0.87570053
0.7312543,0.876479
0.7312333,0.8778684
0.73121226,0.8801244
0.7311912,0.87926066
0.73117024,0.87628883
0.7311492,0.8750734
0.73112816,0.8755831
0.7311072,0.8764537
0.73108613,0.87805766
0.7310651,0.8802216
0.7310441,0.8773974
0.7310231,0.8736925
0.73100203,0.87413
0.73098105,0.87482977
0.73096,0.87608874
0.730939,0.8781177
0.73091793,0.87845874
0.73089695,0.87584305
0.7308759,0.8733722
0.73085487,0.87393177
0.7308339,0.87475836
0.73081285,0.87627345
0.7307918,0.8788218
0.7307708,0.8767505
0.7307498,0.87336254
0.73072875,0.87382615
0.73070776,0.8745974
0.7306867,0.8757989
0.7306657,0.8777088
0.7306447,0.87908566
0.73062366,0.8764501
0.7306026,0.87311006
0.73058164,0.8736459
0.7305606,0.87442875
0.73053956,0.87583876
0.7305186,0.87811375
0.73049754,0.8773979
0.7304765,0.87452805
0.7304555,0.8733148
0.7304345,0.8740212
0.73041344,0.8750637
0.73039246,0.87680745
0.7303714,0.8791921
0.7303504,0.8764783
0.7303294,0.8728939
0.73030835,0.8734201
0.7302873,0.8741615
0.73026633,0.8754311
0.7302453,0.87745917
0.73022425,0.8779214
0.7302033,0.8752277
0.73018223,0.8724597
0.7301612,0.8728562
0.7301402,0.87355465
0.73011917,0.87497294
0.7300981,0.8774526
0.73007715,0.87540686
0.7300561,0.8717684
0.73003507,0.8718506
0.7300141,0.8723937
0.72999305,0.8734338
0.729972,0.8752599
0.729951,0.87671566
0.72993,0.8737756
0.72990894,0.8697808
0.72988796,0.86970025
0.7298669,0.8699889
0.7298459,0.87101364
0.7298249,0.873037
0.72980386,0.8721957
0.7297828,0.86874247
0.72976184,0.8663533
0.7297408,0.8662555
0.72971976,0.86666495
0.7296988,0.86796427
0.72967774,0.87023306
0.7296567,0.8671216
0.7296357,0.8627701
0.7296147,0.86254495
0.72959363,0.8628159
0.72957265,0.86377263
0.7295516,0.86566615
0.7295306,0.86618733
0.72950953,0.8633082
0.72948855,0.8599826
0.7294675,0.8600836
0.7294465,0.86061996
0.7294255,0.8619798
0.72940445,0.86451125
0.7293834,0.86272645
0.7293624,0.8591208
0.7293414,0.8587506
0.72932035,0.8582878
0.72929937,0.8581594
0.7292783,0.8602958
0.7292573,0.86292386
0.7292363,0.8647407
0.72921526,0.8653773
0.7291942,0.86391246
0.72917324,0.86165863
0.7291522,0.86087763
0.72913116,0.8619742
0.7291102,0.8637784
0.72908914,0.85447276
0.7290704,0.83754355
0.72905505,0.83464444
0.7290397,0.83472013
0.7290244,0.83540475
0.72900903,0.8366522
0.7289937,0.8387445
0.7289784,0.83806765
0.7289631,0.83348465
0.7289477,0.8289379
0.7289324,0.8275203
0.72891706,0.82694423
0.72890174,0.82758987
0.72888637,0.8299605
0.72887105,0.8276303
0.7288557,0.8244414
0.72884035,0.8248091
0.72882503,0.8258008
0.7288097,0.8273772
0.7287944,0.8298712
0.728779,0.831819
0.7287637,0.8303541
0.7287484,0.82837176
0.72873306,0.8297997
0.7287177,0.8315376
0.72870237,0.8339257
0.72868705,0.8372749
0.7286717,0.8375854
0.72865635,0.83601564
0.72864103,0.83613294
0.7286257,0.8378781
0.7286104,0.8399577
0.728595,0.8427459
0.7285797,0.84600556
0.7285644,0.8445917
0.72854906,0.8421938
0.7285337,0.84354603
0.72851837,0.84521055
0.72850305,0.8473949
0.72848773,0.85036343
0.72847235,0.8515712
0.72845703,0.84982324
0.7284417,0.84812605
0.7284264,0.8493696
0.728411,0.85091305
0.7283957,0.8531525
0.7283804,0.8565038
0.72836506,0.85506725
0.7283497,0.8521426
0.72833437,0.8527206
0.72831905,0.85377073
0.72830373,0.85531276
0.72828835,0.85765505
0.72827303,0.8594693
0.7282577,0.8573115
0.7282424,0.85435283
0.728227,0.85508823
0.7282117,0.85612833
0.7281964,0.8578342
0.72818106,0.8604939
0.7281657,0.8600669
0.72815037,0.8573225
0.72813505,0.85609543
0.72811973,0.8568213
0.72810435,0.85797966
0.72808903,0.85993886
0.7280737,0.8625838
0.7280584,0.8601563
0.728043,0.8565483
0.7280277,0.8569323
0.7280124,0.8577157
0.727997,0.85912764
0.7279817,0.8614175
0.72796637,0.86209923
0.72795105,0.8596153
0.7279357,0.8569792
0.72792035,0.8575174
0.72790504,0.8584436
0.7278897,0.86014867
0.72787434,0.86301744
0.727859,0.8612417
0.7278437,0.8577803
0.7278284,0.8578738
0.727813,0.858515
0.7277977,0.85969716
0.72778237,0.86172116
0.72776705,0.86336374
0.7277517,0.8608178
0.72773635,0.8572857
0.72772104,0.85769457
0.7277057,0.85846955
0.72769034,0.8599575
0.727675,0.8624246
0.7276597,0.8619493
0.7276444,0.85899746
0.727629,0.857272
0.7276137,0.857755
0.72759837,0.8587155
0.72758305,0.8605192
0.7275677,0.8631623
0.72755235,0.8606161
0.72753704,0.8568882
0.7275217,0.8571048
0.72750634,0.85774016
0.727491,0.8590137
0.7274757,0.86118895
0.7274604,0.8618605
0.727445,0.85926163
0.7274297,0.8563503
0.72741437,0.8567333
0.72739905,0.8575295
