actual,predicted
0.73847187,0.8854786
0.7384566,0.88685536
0.73844135,0.88803935
0.7384261,0.8876878
0.73841083,0.88574696
0.7383956,0.8848653
0.7383803,0.884969
0.7383651,0.885862
0.73834985,0.8874432
0.7383346,0.8881929
0.73831934,0.8868134
0.7383041,0.8852695
0.7382888,0.88485897
0.73827356,0.8853352
0.73825836,0.88656354
0.7382431,0.8879472
0.73822784,0.88806295
0.7382126,0.88619006
0.7381973,0.88511825
0.73818207,0.8851031
0.7381668,0.8858926
0.7381516,0.8875253
0.73813635,0.8885813
0.7381211,0.8877151
0.73810583,0.88590074
0.7380906,0.8852451
0.7380753,0.8855454
0.73806006,0.8866379
0.7380448,0.88819253
0.7380296,0.8886864
0.73801434,0.8869698
0.7379991,0.8855977
0.7379838,0.885334
0.73796856,0.885921
0.7379533,0.8872932
0.73793805,0.8885205
0.73792285,0.888232
0.7379076,0.88624835
0.7378923,0.88530374
0.7378771,0.8853743
0.7378618,0.8862438
0.73784655,0.88783145
0.7378313,0.8886024
0.7378161,0.88725245
0.73780084,0.88565814
0.7377856,0.8852043
0.7377703,0.8856363
0.73775506,0.88681567
0.7377398,0.8881905
0.73772454,0.8883296
0.73770934,0.8864391
0.7376941,0.885306
0.7376788,0.88524806
0.73766357,0.88598156
0.7376483,0.8875396
0.73763305,0.888579
0.7376178,0.8877647
0.7376026,0.8859236
0.73758733,0.8852315
0.7375721,0.88549125
0.7375568,0.8865324
0.73754156,0.8880776
0.7375263,0.888607
0.73751104,0.8869612
0.73749584,0.8855984
0.7374806,0.8853122
0.7374653,0.8858483
0.73745006,0.8871685
0.7374348,0.88839436
0.73741955,0.8881599
0.7374043,0.8861915
0.737389,0.8852701
0.7373738,0.88537335
0.73735857,0.8862748
0.7373433,0.88792837
0.73732805,0.88879716
0.7373128,0.8875207
0.73729753,0.88589275
0.7372823,0.88540554
0.7372671,0.8858044
0.7372518,0.8869612
0.73723656,0.8883544
0.7372213,0.8885176
0.73720604,0.88658965
0.7371908,0.88539386
0.7371755,0.8853017
0.7371603,0.88603127
0.73714507,0.8875748
0.7371298,0.8886095
0.73711455,0.8877711
0.7370993,0.8857634
0.73708403,0.8849163
0.7370688,0.88500917
0.7370536,0.88584816
0.7370383,0.8872005
0.73702306,0.88760614
0.7370078,0.88588214
0.73699254,0.88441706
0.7369773,0.8840407
0.736962,0.884477
0.7369468,0.8856497
0.73693156,0.8867465
0.7369163,0.88644314
0.73690104,0.8844271
0.7368858,0.8834369
0.7368705,0.8834504
0.73685527,0.88424313
0.73684007,0.88576925
0.7368248,0.8865783
0.73680955,0.8853425
0.7367943,0.8837253
0.73677903,0.88325095
0.7367638,0.88362
0.7367485,0.8847257
0.73673326,0.8860799
0.73671806,0.88630664
0.7367028,0.8845233
0.73668754,0.8834249
0.7366723,0.8833859
0.736657,0.88413715
0.73664176,0.8856369
0.7366265,0.8867235
0.7366113,0.8860855
0.73659605,0.884205
0.7365808,0.8834642
0.73656553,0.88364303
0.7365503,0.8845351
0.736535,0.88594437
0.73651975,0.88642704
0.73650455,0.8848026
0.7364893,0.88337564
0.73647404,0.8830639
0.7364588,0.8835652
0.7364435,0.8847749
0.73642826,0.8859464
0.736413,0.88575935
0.7363978,0.88384116
0.73638254,0.88293004
0.7363673,0.8830247
0.736352,0.88386416
0.73633677,0.885442
0.7363215,0.88630605
0.73630625,0.8851527
0.73629105,0.8835077
0.7362758,0.8830092
0.73626053,0.88337874
0.7362453,0.8844775
0.73623,0.88589096
0.73621476,0.8862078
0.7361995,0.8844453
0.73618424,0.88327885
0.73616904,0.88316464
0.7361538,0.88382804
0.7361385,0.8852556
0.73612326,0.8863486
0.736108,0.8858062
0.73609275,0.88393474
0.7360775,0.8831835
0.7360623,0.88336885
0.736047,0.8843008
0.7360318,0.8858037
0.7360165,0.8864151
0.73600125,0.88488936
0.735986,0.88350165
0.73597074,0.88322115
0.73595554,0.8837435
0.7359403,0.8849807
0.735925,0.88623464
0.73590976,0.8861526
0.7358945,0.8842478
0.73587924,0.8832997
0.735864,0.8834214
0.7358488,0.8842945
0.7358335,0.8859718
0.73581827,0.8870126
0.735803,0.88604486
0.73578775,0.88444614
0.7357725,0.883957
0.73575723,0.8843504
0.73574203,0.8854952
0.7357268,0.8869693
0.7357115,0.88729525
0.73569626,0.885478
0.735681,0.8842361
0.73566574,0.8840575
0.7356505,0.8846772
0.7356353,0.88608027
0.73562,0.8871989
0.73560476,0.88670146
0.7355895,0.88455284
0.73557425,0.8831415
0.735559,0.8824016
0.7355437,0.8828068
0.73552847,0.8846245
0.73551327,0.8877375
0.735498,0.8919492
0.73548275,0.896263
0.7354675,0.90041184
0.73545223,0.90395904
0.735437,0.90629375
0.7354217,0.906916
0.7354065,0.9035506
0.7353973,0.89852214
0.73539555,0.8945509
0.7353939,0.89209974
0.7353922,0.8913897
0.73539054,0.8915101
0.7353889,0.8918345
0.7353872,0.892771
0.73538554,0.89467835
0.73538387,0.89772487
0.7353822,0.90192485
0.73538053,0.90643823
0.73537886,0.91103363
0.7353772,0.9157938
0.7353755,0.92071056
0.73537385,0.92562306
0.7353722,0.9303026
0.7353705,0.93455064
0.73536885,0.93824935
0.7353672,0.94131327
0.7353655,0.9438263
0.73536384,0.9458102
0.73536223,0.94736993
0.73536056,0.9485389
0.7353589,0.949453
0.7353572,0.95013154
0.73535556,0.95061684
0.7353539,0.95096445
0.7353522,0.95120466
0.73535055,0.9513968
0.7353489,0.95151484
0.7353472,0.95160365
0.73534554,0.9516747
0.7353439,0.9517133
0.7353422,0.95169425
0.73534054,0.951686
0.73533887,0.9516541
0.7353372,0.9516299
0.7353355,0.9516119
0.73533386,0.9516665
0.7353322,0.9516691
0.7353305,0.95166457
0.73532885,0.95165336
0.7353272,0.9516494
0.7353255,0.9516295
0.73532385,0.9515765
0.7353222,0.95158935
0.7353205,0.95163465
0.73531884,0.95165944
0.7353172,0.95165217
0.7353155,0.95169115
0.73531383,0.9517566
0.73531216,0.95183957
0.7353105,0.9518781
0.7353088,0.9519186
0.73530716,0.95194757
0.7353055,0.95195484
0.7353038,0.95193756
0.73530215,0.95190835
0.7353005,0.9518758
0.7352988,0.9517969
0.73529714,0.95172787
0.7352955,0.95164907
0.7352938,0.9515779
0.73529214,0.9514563
0.73529047,0.9513384
0.7352888,0.9512178
0.73528713,0.95111823
0.73528546,0.95094323
0.7352838,0.9506861
0.7352821,0.9502543
0.73528045,0.94955456
0.7352788,0.9483143
0.7352771,0.9461181
0.73527545,0.9441956
0.7352738,0.94338095
0.7352721,0.94314873
0.73527044,0.9434376
0.7352688,0.94408417
0.7352671,0.9449532
0.73526543,0.9458871
0.73526376,0.94678473
0.7352621,0.9476228
0.7352604,0.94833183
0.73525876,0.94901645
0.7352571,0.94961894
0.7352554,0.95021
0.73525375,0.95070183
0.7352521,0.95116913
0.7352504,0.9515643
0.73524874,0.9519347
0.7352471,0.9522761
0.73524547,0.95250225
0.7352438,0.95254576
0.7352421,0.9525436
0.73524046,0.95258117
0.7352388,0.952662
0.7352371,0.95276153
0.73523545,0.9528465
0.7352338,0.9530146
0.7352321,0.9531629
0.73523045,0.9533237
0.7352288,0.9533887
0.7352271,0.953513
0.73522544,0.9536103
0.73522377,0.95372605
0.7352221,0.9538001
0.73522043,0.9538981
0.73521876,0.9539784
0.7352171,0.9539938
0.7352154,0.9539877
0.73521376,0.95404565
0.7352121,0.9541173
0.7352104,0.9540752
0.73520875,0.9540547
0.7352071,0.9540949
0.7352054,0.9541874
0.73520374,0.9541881
0.7352021,0.95419717
0.7352004,0.95419204
0.73519874,0.95427334
0.73519707,0.95432353
0.7351954,0.9543109
0.7351937,0.9543123
0.73519206,0.9543215
0.7351904,0.95437336
0.7351887,0.9543803
0.73518705,0.9546555
0.7351854,0.95643365
0.7351837,0.95767355
0.73518205,0.95836747
0.7351804,0.95813346
0.7351787,0.9578208
0.73517704,0.958624
0.7351754,0.9586439
0.7351737,0.95783544
0.73517203,0.9568783
0.73517036,0.9559972
0.7351687,0.9551493
0.735167,0.9543935
0.73516536,0.95376956
0.7351637,0.9532665
0.735162,0.952819
0.73516035,0.95245445
0.7351587,0.9521543
0.735157,0.9519055
0.73515534,0.95260906
0.7351537,0.9538183
0.735152,0.95387375
0.73515034,0.95349157
0.73514867,0.95304036
0.735147,0.95268846
0.73514533,0.9523939
0.73514366,0.9521488
0.735142,0.9519768
0.7351403,0.9517951
0.73513865,0.95163643
0.735137,0.95152426
0.7351353,0.9514444
0.73513365,0.9518056
0.735132,0.9533088
0.7351303,0.95363283
0.7351287,0.9531324
0.73512703,0.9525014
0.73512536,0.9519626
0.7351237,0.95157504
0.735122,0.9513186
0.73512036,0.9511441
0.7351187,0.9510206
0.735117,0.9509319
0.73511535,0.95086515
0.7351137,0.95081234
0.735112,0.95075774
0.73511034,0.9491546
0.7351087,0.94720876
0.735107,0.9459261
0.73510534,0.9463792
0.73510367,0.9466498
0.735102,0.9469875
0.7351003,0.9475038
0.73509866,0.9481715
0.735097,0.94887173
0.7350953,0.9495344
0.73509365,0.95011806
0.735092,0.95058477
0.7350903,0.95097435
0.73508865,0.9512571
0.735087,0.9514637
0.7350853,0.9516438
0.73508364,0.95316684
0.735082,0.9547026
0.7350803,0.9549184
0.73507863,0.95470226
0.73507696,0.9544145
0.7350753,0.9541477
0.7350736,0.9539254
0.73507196,0.9537145
0.7350703,0.95353234
0.7350686,0.95336044
0.73506695,0.95323336
0.7350653,0.95309377
0.7350636,0.9529909
0.73506194,0.95350444
0.7350603,0.9561682
0.7350586,0.95837533
0.73505694,0.9595375
0.73505527,0.96008444
0.7350536,0.95990646
0.73505193,0.95935
0.73505026,0.9597802
0.7350486,0.9604837
0.7350469,0.9607221
0.73504525,0.9597758
0.7350436,0.95835555
0.7350419,0.95703614
0.73504025,0.95594025
0.7350386,0.95510006
0.7350369,0.9543952
0.73503524,0.953804
0.7350336,0.95329416
0.7350319,0.95289886
0.73503023,0.9525682
0.73502856,0.95230126
0.7350269,0.95208764
0.7350252,0.95190597
0.73502356,0.9517478
0.7350219,0.9516643
0.7350202,0.9516132
0.73501855,0.95157576
0.7350169,0.9514774
0.7350152,0.951357
0.73501354,0.95115113
0.73501194,0.95098746
0.73501027,0.95084274
0.7350086,0.9507172
0.7350069,0.9506123
0.73500526,0.9505168
0.7350036,0.9504069
0.7350019,0.9502858
0.73500025,0.95017564
0.7349986,0.9501059
0.7349969,0.9500065
0.73499525,0.9499152
0.7349936,0.94983983
0.7349919,0.9497888
0.73499024,0.94974387
0.7349886,0.9496896
0.7349869,0.9496381
0.73498523,0.94958544
0.73498356,0.949517
0.7349819,0.9494498
0.7349802,0.949386
0.73497856,0.9493644
0.7349769,0.94934356
0.7349752,0.9493085
0.73497355,0.9492583
0.7349719,0.9492568
0.7349702,0.9492552
0.73496854,0.94921696
0.7349669,0.9491942
0.7349652,0.94922495
0.73496354,0.94926
0.73496187,0.9493511
0.7349602,0.9494554
0.7349585,0.9496702
0.73495686,0.94990325
0.7349552,0.9501473
0.7349535,0.9504503
0.73495185,0.9507742
0.7349502,0.95119774
0.7349485,0.95165074
0.73494685,0.95211244
0.7349452,0.95256567
0.7349435,0.9530175
0.73494184,0.95329666
0.7349402,0.9534024
0.7349385,0.9536358
0.73493683,0.9538069
0.73493516,0.95364165
0.7349335,0.95341384
0.7349318,0.95331144
0.73493016,0.953213
0.7349285,0.953109
0.7349268,0.95308983
0.73492515,0.9530269
0.7349235,0.9529815
0.7349218,0.95290947
0.73492014,0.95279634
0.7349185,0.9527365
0.7349168,0.9527774
0.73491514,0.9528215
0.73491347,0.9528564
0.7349118,0.95287585
0.73491013,0.95290077
0.73490846,0.9529489
0.7349068,0.9529238
0.7349051,0.9529034
0.73490345,0.9529033
0.7349018,0.9529829
0.7349001,0.9530202
0.73489845,0.95308363
0.73489684,0.9530834
0.73489517,0.9530735
0.7348935,0.95308447
0.73489183,0.9530872
0.73489016,0.9530636
0.7348885,0.95303726
0.7348868,0.9530159
0.73488516,0.9529885
0.7348835,0.9530215
0.7348818,0.9530686
0.73488015,0.9531375
0.7348785,0.9531889
0.7348768,0.95321584
0.73487514,0.9531946
0.7348735,0.95318496
0.7348718,0.9531753
0.73487014,0.95315206
0.73486847,0.95317924
0.7348668,0.9531653
0.7348651,0.95315146
0.73486346,0.9531355
0.7348618,0.95317876
0.7348601,0.95318305
0.73485845,0.95316076
0.7348568,0.9531777
0.7348551,0.95320475
0.73485345,0.95325804
0.7348518,0.95332587
0.7348501,0.9533292
0.73484844,0.9533174
0.7348468,0.9532534
0.7348451,0.9532044
0.73484343,0.9532013
0.73484176,0.9531919
0.7348401,0.95316076
0.7348384,0.95303285
0.73483676,0.9528849
0.7348351,0.95274603
0.7348334,0.9526173
0.73483175,0.95250857
0.7348301,0.95240915
0.7348284,0.9523088
0.73482674,0.95224726
0.7348251,0.9521774
0.7348234,0.95211816
0.73482174,0.95209825
0.73482007,0.95201945
0.7348184,0.95194316
0.73481673,0.9518877
0.73481506,0.9519706
0.7348134,0.95204866
0.7348117,0.9519403
0.73481005,0.95184183
0.7348084,0.95175946
0.7348067,0.9516685
0.73480505,0.95151246
0.7348034,0.951406
0.7348017,0.95146275
0.73480004,0.95233524
0.7347984,0.95370257
0.7347967,0.9551438
0.73479503,0.95655906
0.73479337,0.9566649
0.7347917,0.9531059
0.73479,0.94799554
0.73478836,0.9433408
0.7347867,0.939533
0.734785,0.936818
0.73478335,0.9327694
0.7347817,0.9261887
0.7347801,0.9189513
0.7347784,0.913316
0.73477674,0.90925956
0.73477507,0.90657306
0.7347734,0.90476155
0.7347717,0.9022229
0.73477006,0.8980396
0.7347684,0.89470196
0.7347667,0.89279616
0.73476505,0.8919914
0.7347634,0.89217913
0.7347617,0.8923186
0.73476005,0.89118123
0.7347584,0.88867295
0.7347567,0.88727725
0.73475504,0.88692963
0.7347534,0.88738525
0.7347517,0.888536
0.73475003,0.88896286
0.73474836,0.88745964
0.7347467,0.8858317
0.734745,0.8852755
0.73474336,0.88556445
0.7347417,0.8865783
0.73474,0.88776636
0.73473835,0.88782215
0.7347367,0.8860005
0.734735,0.88492274
0.73473334,0.8848206
0.7347317,0.8854327
0.73473,0.88683057
0.73472834,0.8877349
0.73472667,0.8869511
0.734725,0.88528645
0.7347233,0.88467264
0.73472166,0.8848901
0.73472,0.8857881
0.7347183,0.88710666
0.73471665,0.88750803
0.734715,0.8859036
0.7347133,0.8846557
0.73471165,0.8844305
0.73471,0.8849865
0.7347083,0.88626957
0.73470664,0.88742733
0.734705,0.8872267
0.7347033,0.8854064
0.73470163,0.88456213
0.73469996,0.884655
0.7346983,0.8854655
0.7346966,0.88697743
0.73469496,0.8877686
0.7346933,0.8865912
0.7346916,0.88511956
0.73468995,0.8847014
0.7346883,0.8851017
0.7346866,0.8862183
0.73468494,0.8875245
0.7346833,0.8877181
0.7346816,0.8859643
0.73467994,0.8849083
0.73467827,0.8848313
0.7346766,0.8855103
0.73467493,0.88697433
0.73467326,0.8879651
0.7346716,0.88727856
0.7346699,0.88556445
0.73466825,0.8849249
0.7346666,0.8851565
0.7346649,0.886086
0.7346633,0.88748455
0.73466164,0.8879726
0.73465997,0.8864249
0.7346583,0.885147
0.73465663,0.88493574
0.73465496,0.88557684
0.7346533,0.88698685
0.7346516,0.8883122
0.73464996,0.88826704
0.7346483,0.88643754
0.7346466,0.88555527
0.73464495,0.8856509
0.7346433,0.88651395
0.7346416,0.8881153
0.73463994,0.8889644
0.7346383,0.88779044
0.7346366,0.88622856
0.73463494,0.8857784
0.73463327,0.8862312
0.7346316,0.8874279
0.7346299,0.8888327
0.73462826,0.8890414
0.7346266,0.88717604
0.7346249,0.88602984
0.73462325,0.88597524
0.7346216,0.88673294
0.7346199,0.8883232
0.73461825,0.88944495
0.7346166,0.8888364
0.7346149,0.8870195
0.73461324,0.88629365
0.7346116,0.8864913
0.7346099,0.8874277
0.73460823,0.88889146
0.73460656,0.8894218
0.7346049,0.88777125
0.7346032,0.88625705
0.73460156,0.8858237
0.7345999,0.88622403
0.7345982,0.8873904
0.73459655,0.88851964
0.7345949,0.8883045
0.7345932,0.8863125
0.73459154,0.88529813
0.7345899,0.88528514
0.7345882,0.8860624
0.73458654,0.8876406
0.73458487,0.88854456
0.7345832,0.88747144
0.73458153,0.885934
0.73457986,0.88553274
0.7345782,0.88604605
0.7345765,0.88733196
0.73457485,0.8888247
0.7345732,0.8890976
0.7345715,0.88722837
0.73456985,0.88596094
0.7345682,0.88574004
0.7345665,0.8863268
0.73456484,0.8877418
0.7345632,0.88879657
0.7345615,0.88823044
0.73455983,0.886384
0.73455817,0.8855959
0.7345565,0.88570786
0.7345548,0.88654304
0.73455316,0.8879045
0.7345515,0.8883815
0.7345498,0.8867966
0.7345482,0.88536847
0.73454654,0.8850329
0.7345449,0.8855692
0.7345432,0.8869107
0.73454154,0.8882805
0.73453987,0.8882892
0.7345382,0.88638294
0.7345365,0.88534737
0.73453486,0.8852805
0.7345332,0.8859333
0.7345315,0.88734996
0.73452985,0.8880936
0.7345282,0.8869146
0.7345265,0.8852539
0.73452485,0.8847002
0.7345232,0.88500273
0.7345215,0.8860371
0.73451984,0.88737106
0.7345182,0.8876374
0.7345165,0.88586295
0.73451483,0.8846625
0.73451316,0.8844961
0.7345115,0.8850868
0.7345098,0.886431
0.73450816,0.88745356
0.7345065,0.88694394
0.7345048,0.88511133
0.73450315,0.8843726
0.7345015,0.88453436
0.7344998,0.88541186
0.73449814,0.88683784
0.7344965,0.88744855
0.7344948,0.8859955
0.73449314,0.8846272
0.73449147,0.8843231
0.7344898,0.8848158
0.7344881,0.8860012
0.73448646,0.88721704
0.7344848,0.8871943
0.7344831,0.88532853
0.73448145,0.88436043
0.7344798,0.8843795
0.7344781,0.8851321
0.73447645,0.8866081
0.7344748,0.8874401
0.7344731,0.8863754
0.73447144,0.8847319
0.7344698,0.88418853
0.7344681,0.8845066
0.73446643,0.8855462
0.73446476,0.8869008
0.7344631,0.8872224
0.7344614,0.88547707
0.73445976,0.884292
0.7344581,0.88412917
0.7344564,0.88474786
0.73445475,0.8861228
0.7344531,0.88721764
0.7344514,0.8868035
0.73444974,0.88495874
0.7344481,0.8842045
0.7344464,0.8843595
0.73444474,0.8852229
0.73444307,0.88666666
0.7344414,0.88728666
0.73443973,0.8858515
0.73443806,0.8844453
0.7344364,0.8841523
0.7344347,0.88466036
0.73443305,0.8858659
0.73443145,0.88712645
0.7344298,0.88714266
0.7344281,0.8852911
0.73442644,0.8843273
0.73442477,0.88435876
0.7344231,0.8851454
0.73442143,0.8866998
0.73441976,0.8876158
0.7344181,0.88663435
0.7344164,0.88497317
0.73441476,0.88441277
0.7344131,0.8847101
0.7344114,0.885723
0.73440975,0.8870833
0.7344081,0.8874334
0.7344064,0.885605
0.73440474,0.88398826
0.7344031,0.8830495
0.7344014,0.8829299
0.73439974,0.884128
0.73439807,0.8866191
0.7343964,0.89029896
0.7343947,0.8945823
0.73439306,0.89894474
0.7343914,0.90282345
0.7343897,0.9058753
0.73438805,0.90748394
0.7343864,0.90662646
0.73438305,0.9016328
0.7343654,0.89663243
0.73434436,0.89414036
0.7343233,0.89334106
0.73430234,0.8935391
0.7342813,0.8944073
0.73426026,0.8959298
0.7342393,0.8962499
0.73421824,0.8943211
0.7341972,0.89166033
0.7341762,0.8902154
0.7341552,0.8897711
0.73413414,0.89014316
0.73411316,0.8909441
0.7340921,0.89071953
0.7340711,0.8885077
0.7340501,0.8868314
0.73402905,0.88627267
0.734008,0.88655746
0.73398703,0.8876486
0.733966,0.888566
0.73394495,0.8881217
0.733924,0.88620436
0.73390293,0.88538253
0.7338819,0.885543
0.7338609,0.8864646
0.73383987,0.88805723
0.7338188,0.888844
0.73379785,0.88755643
0.7337768,0.8860738
0.73375577,0.88569665
0.7337347,0.8861613
0.73371375,0.8873664
0.7336927,0.88869953
0.73367167,0.8888216
0.7336507,0.8869717
0.73362964,0.8858775
0.7336086,0.88580656
0.7335876,0.8865255
0.7335666,0.888072
0.73354554,0.8890526
0.73352456,0.88821363
0.7335035,0.88645697
0.7334825,0.8858174
0.7334615,0.8861103
0.73344046,0.88717127
0.7334194,0.8886684
0.73339844,0.8891407
0.7333774,0.88744783
0.73335636,0.8860792
0.7333354,0.8858305
0.73331434,0.88641346
0.7332933,0.88777554
0.7332723,0.88896966
0.7332513,0.8887266
0.73323023,0.88680005
0.73320925,0.8858775
0.7331882,0.8859539
0.7331672,0.8868108
0.7331462,0.8883643
0.73312515,0.88912797
0.7331041,0.8878163
0.7330831,0.88623357
0.7330621,0.88577783
0.73304105,0.88617384
0.73302007,0.887308
0.732999,0.8886454
0.732978,0.88881505
0.732957,0.8869661
0.73293597,0.8858291
0.7329149,0.8857374
0.73289394,0.8864298
0.7328729,0.88794374
0.73285186,0.888942
0.7328309,0.88817704
0.73280984,0.8863919
0.7327888,0.88571596
0.7327678,0.8859799
0.7327468,0.8870013
0.73272574,0.8884959
0.73270476,0.8890128
0.7326837,0.8873563
0.7326627,0.8859621
0.7326417,0.88566613
0.73262066,0.886202
0.7325996,0.8875216
0.73257864,0.8887402
0.7325576,0.88857317
0.73253655,0.88667107
0.7325156,0.8857341
0.73249453,0.88579154
0.7324735,0.88660634
0.7324525,0.88813674
0.7324315,0.8888985
0.73241043,0.8876288
0.73238945,0.8860276
0.7323684,0.88557076
0.73234737,0.88599575
0.7323263,0.88716555
0.73230535,0.8885392
0.7322843,0.8887558
0.73226327,0.8869233
0.7322423,0.88576424
0.73222125,0.8856561
0.7322002,0.8863436
0.7321792,0.88787186
0.7321582,0.88894093
0.73213714,0.8882618
0.73211616,0.88644326
0.7320951,0.88572073
0.7320741,0.88594615
0.7320531,0.88693535
0.73203206,0.8884311
0.732011,0.8889941
0.73199004,0.88738954
0.731969,0.88598037
0.73194796,0.88566816
0.731927,0.8861891
0.73190594,0.88748753
0.7318849,0.8887235
0.7318639,0.8885772
0.7318429,0.88664484
0.73182184,0.8857007
0.73180085,0.88575387
0.7317798,0.88657
0.7317588,0.88809836
0.7317378,0.88887405
0.73171675,0.8876405
0.7316957,0.8860303
0.73167473,0.8855649
0.7316537,0.88599026
0.73163265,0.8871635
0.73161167,0.888584
0.7315906,0.8888378
0.7315696,0.886991
0.7315486,0.88579845
0.73152757,0.88568413
0.7315065,0.88639295
0.73148555,0.88793373
0.7314645,0.88904214
0.73144346,0.88842976
0.7314225,0.8865882
0.73140144,0.88585603
0.7313804,0.88607883
0.7313594,0.88706446
0.7313384,0.88856256
0.73131734,0.88911057
0.73129636,0.8874999
0.7312753,0.88605607
0.7312543,0.8857384
0.7312333,0.8862715
0.73121226,0.8875513
0.7311912,0.88875365
0.73117024,0.88858116
0.7311492,0.88658917
0.73112816,0.8855549
0.7311072,0.8855535
0.73108613,0.8863361
0.7310651,0.887877
0.7310441,0.88870966
0.7310231,0.8875122
0.73100203,0.8858665
0.73098105,0.88539565
0.73096,0.8858224
0.730939,0.8870137
0.73091793,0.8884696
0.73089695,0.88876665
0.7308759,0.8869282
0.73085487,0.8857051
0.7308339,0.88556576
0.73081285,0.88624585
0.7307918,0.88775504
0.7307708,0.8888862
0.7307498,0.8883233
0.73072875,0.8864479
0.73070776,0.8856956
0.7306867,0.88589203
0.7306657,0.88684106
0.7306447,0.88834345
0.73062366,0.88891506
0.7306026,0.8873236
0.73058164,0.8858731
0.7305606,0.8855722
0.73053956,0.88611126
0.7305186,0.8873826
0.73049754,0.88862133
0.7304765,0.888523
0.7304555,0.88658524
0.7304345,0.8855926
0.73041344,0.8856455
