actual,predicted
0.91499454,0.89259243
0.9149811,0.89357543
0.91496766,0.8949338
0.9149542,0.8952395
0.9149407,0.89379406
0.9149273,0.89252734
0.91491383,0.8920609
0.91490036,0.89252293
0.9148869,0.89395535
0.9148735,0.8950397
0.91486,0.89461064
0.91484654,0.8930938
0.91483307,0.89215994
0.9148196,0.89212096
0.9148062,0.89302933
0.9147927,0.89453757
0.91477925,0.8951621
0.9147658,0.8939456
0.91475236,0.89256513
0.9147389,0.8919512
0.9147254,0.8922523
0.91471195,0.89346445
0.91469854,0.8947507
0.9146851,0.8947878
0.9146716,0.89324
0.9146581,0.8921007
0.9146447,0.89181423
0.91463125,0.89244926
0.9146178,0.8939624
0.9146043,0.894874
0.9145909,0.8940426
0.9145774,0.8926021
0.91456395,0.8918371
0.9145505,0.8919513
0.9145371,0.89299285
0.9145236,0.8944422
0.91451013,0.89484525
0.91449666,0.89347744
0.91448325,0.8922354
0.9144698,0.8917854
0.9144563,0.89226437
0.91444284,0.89371777
0.91442937,0.8949169
0.91441596,0.8945869
0.9144025,0.8930321
0.914389,0.89204156
0.91437554,0.8919327
0.91436213,0.8927386
0.91434866,0.89419925
0.9143352,0.8948488
0.9143217,0.893692
0.9143083,0.89231765
0.91429484,0.8916732
0.91428137,0.89195096
0.9142679,0.89316535
0.9142545,0.8945123
0.914241,0.89463437
0.91422755,0.89313054
0.9142141,0.8919991
0.91420066,0.89168346
0.9141872,0.89230967
0.9141737,0.8938228
0.91416025,0.89476407
0.91414684,0.8939947
0.91413337,0.8925301
0.9141199,0.8917346
0.9141064,0.8918438
0.914093,0.8928846
0.91407955,0.89437985
0.9140661,0.8948593
0.9140526,0.89352965
0.9140392,0.89225113
0.9140257,0.8917346
0.91401225,0.8921341
0.9139988,0.893486
0.9139853,0.8946433
0.9139719,0.894341
0.91395843,0.8927649
0.91394496,0.8917699
0.9139315,0.8916594
0.9139181,0.89248216
0.9139046,0.89400935
0.91389114,0.894747
0.91387767,0.8936579
0.91386425,0.89230764
0.9138508,0.8916656
0.9138373,0.8919219
0.91382384,0.8931036
0.91381043,0.89446855
0.91379696,0.8946457
0.9137835,0.8931701
0.91377,0.89207006
0.9137566,0.8917854
0.91374314,0.8923967
0.91372967,0.89390695
0.9137162,0.89490557
0.9137028,0.89421463
0.9136893,0.89279616
0.91367584,0.89203954
0.9136624,0.89215624
0.91364896,0.8931879
0.9136355,0.8946854
0.913622,0.89515126
0.91360855,0.8937801
0.9135951,0.8925011
0.91358167,0.89200985
0.9135682,0.89245677
0.9135547,0.8938621
0.91354126,0.89514637
0.91352785,0.8950254
0.9135144,0.89349365
0.9135009,0.8925165
0.91348743,0.89238524
0.913474,0.89317214
0.91346055,0.8947042
0.9134471,0.8954865
0.9134336,0.8944398
0.9134202,0.89305794
0.9134067,0.8923894
0.91339326,0.8926188
0.9133798,0.8937553
0.9133664,0.8950993
0.9133529,0.8952571
0.91333944,0.8937361
0.91332597,0.8925518
0.91331255,0.8921957
0.9132991,0.89277244
0.9132856,0.8943057
0.91327214,0.895327
0.91325873,0.89462936
0.91324526,0.89309514
0.9132318,0.8921852
0.9132183,0.89216685
0.91320485,0.8931086
0.91319144,0.89458096
0.91317797,0.8951067
0.9131645,0.893793
0.913151,0.892449
0.9131376,0.89186585
0.91312414,0.89222574
0.9131107,0.8935244
0.9130972,0.89473116
0.9130838,0.89457214
0.9130703,0.8929677
0.91305685,0.89190304
0.9130434,0.89170253
0.91302997,0.8924335
0.9130165,0.89392614
0.913003,0.89471173
0.91298956,0.89369726
0.91297615,0.892285
0.9129627,0.89158726
0.9129492,0.89179265
0.91293573,0.8929305
0.9129223,0.894326
0.91290885,0.89454496
0.9128954,0.8930247
0.9128819,0.89176047
0.9128685,0.89129615
0.912855,0.8917643
0.91284156,0.89320445
0.9128281,0.89421415
0.9128146,0.89360154
0.9128012,0.89209914
0.91278774,0.8912152
0.91277426,0.89123225
0.9127608,0.8921938
0.9127474,0.8936982
0.9127339,0.8942838
0.91272044,0.8930552
0.912707,0.8917792
0.91269356,0.8912765
0.9126801,0.89168453
0.9126666,0.89300966
0.91265315,0.89428055
0.91263974,0.8942175
0.91262627,0.8926631
0.9126128,0.8916162
0.9125993,0.89144576
0.9125859,0.8922026
0.91257244,0.8937433
0.912559,0.8945749
0.9125455,0.8935963
0.9125321,0.89218485
0.9125186,0.89148474
0.91250515,0.89169896
0.9124917,0.8928189
0.91247827,0.8942292
0.9124648,0.8944979
0.9124513,0.892998
0.91243786,0.89173687
0.91242445,0.8912692
0.912411,0.8917371
0.9123975,0.8931912
0.91238403,0.8942443
0.91237056,0.8936862
0.91235715,0.8921503
0.9123437,0.8912394
0.9123302,0.8912134
0.91231674,0.89212155
0.9123033,0.89359844
0.91228986,0.8941852
0.9122764,0.8929485
0.9122629,0.8916527
0.9122495,0.8911363
0.91223603,0.8915348
0.91222256,0.89283717
0.9122091,0.8941275
0.9121957,0.89408934
0.9121822,0.89224315
0.91216874,0.8905184
0.9121553,0.88946295
0.91214186,0.8898051
0.9121284,0.8919016
0.9121149,0.8946916
0.91210145,0.8979454
0.91208804,0.90118253
0.91207457,0.90386903
0.9120611,0.9057425
0.9120476,0.9065366
0.912034,0.9052099
0.9120197,0.901628
0.91200536,0.89988124
0.911991,0.89964986
0.9119767,0.9003526
0.91196233,0.9016408
0.91194797,0.90330064
0.91193366,0.9052936
0.9119193,0.9075371
0.911905,0.90826046
0.9118906,0.90641975
0.91187626,0.9037148
0.91186196,0.901669
0.9118476,0.90062356
0.9118333,0.90063584
0.9118189,0.90106225
0.91180456,0.90037894
0.91179025,0.89803314
0.9117759,0.8960241
0.9117615,0.8949375
0.9117472,0.89489734
0.91173285,0.8959687
0.91171855,0.8966974
0.9117042,0.8958864
0.9116898,0.8940916
0.9116755,0.89292586
0.91166115,0.89267695
0.91164684,0.8933991
0.9116325,0.894765
0.9116181,0.8952941
0.9116038,0.89400566
0.91158944,0.8925941
0.9115751,0.8919569
0.9115608,0.89225996
0.9115464,0.8934885
0.9115321,0.89474547
0.91151774,0.8946847
0.9115034,0.89305913
0.91148907,0.8918996
0.9114747,0.891626
0.9114604,0.89229774
0.91144603,0.8938236
0.91143167,0.89471877
0.91141737,0.89383745
0.911403,0.89239824
0.91138864,0.8916526
0.91137433,0.89178014
0.91135997,0.8928324
0.91134566,0.8942642
0.9113313,0.89464676
0.91131693,0.89326453
0.9113026,0.8920574
0.91128826,0.89163554
0.91127396,0.89212203
0.9112596,0.8935791
0.9112452,0.8947375
0.9112309,0.8943323
0.91121656,0.89277506
0.91120225,0.89178705
0.9111879,0.8916755
0.9111735,0.8925165
0.9111592,0.89401853
0.91114485,0.8946868
0.9111305,0.89351296
0.9111162,0.89215505
0.9111018,0.89156914
0.9110875,0.89192307
0.91107315,0.89320636
0.9110588,0.8945632
0.9110445,0.8946171
0.9110301,0.89304924
0.9110158,0.8918947
0.91100144,0.8915721
0.9109871,0.8921944
0.9109728,0.8936925
0.9109584,0.89460576
0.91094404,0.8937652
0.91092974,0.8922944
0.9109154,0.8915478
0.91090107,0.8917352
0.9108867,0.8928549
0.91087234,0.8943794
0.91085804,0.8948804
0.9108437,0.89362097
0.91082937,0.892478
0.910815,0.8921286
0.91080064,0.8926872
0.91078633,0.894148
0.91077197,0.8952923
0.9107576,0.89487183
0.9107433,0.8932421
0.91072893,0.89220357
0.9107146,0.8920628
0.91070026,0.892915
0.9106859,0.8944684
0.9106716,0.8952364
0.9106572,0.89417005
0.9106429,0.89284754
0.91062856,0.89226925
0.9106142,0.8925955
0.9105999,0.89384484
0.9105855,0.8952241
0.9105712,0.8953341
0.91055685,0.89376664
0.9105425,0.89257634
0.9105282,0.89223146
0.9105138,0.8928517
0.91049945,0.89440906
0.91048515,0.8954071
0.9104708,0.8946352
0.9104565,0.8931315
0.9104421,0.8922956
0.91042775,0.8923403
0.91041344,0.89330673
0.9103991,0.8947104
0.9103848,0.8950919
0.9103704,0.89364564
0.91035604,0.8922944
0.91034174,0.8917804
0.9103274,0.89222264
0.910313,0.89365065
0.9102987,0.8948699
0.91028434,0.8945918
0.91027004,0.8930112
0.9102557,0.8919846
0.9102413,0.89183474
0.910227,0.89263856
0.91021264,0.8941519
0.91019833,0.8948804
0.91018397,0.89375174
0.9101696,0.89233565
0.9101553,0.89164233
0.91014093,0.89186704
0.91012657,0.89304805
0.91011226,0.894431
0.9100979,0.8945919
0.9100836,0.893065
0.9100692,0.8918948
0.91005486,0.89154994
0.91004056,0.89213574
0.9100262,0.8936316
0.9100119,0.8946123
0.9099975,0.8938898
0.90998316,0.8924506
0.90996885,0.8916904
0.9099545,0.89178705
0.9099401,0.89277744
0.9099258,0.8942255
0.90991145,0.89465797
0.90989715,0.89327836
0.9098828,0.8920156
0.9098684,0.8915603
0.9098541,0.8920175
0.90983975,0.89343107
0.90982544,0.89472055
0.9098111,0.89456546
0.9097967,0.8930129
0.9097824,0.8920407
0.90976804,0.8919555
0.90975374,0.89279866
0.9097394,0.89436555
0.909725,0.8951371
0.9097107,0.8940517
0.90969634,0.8926673
0.909682,0.8920504
0.9096677,0.89231956
0.9096533,0.89349985
0.909639,0.8948728
0.90962464,0.8950057
0.9096103,0.8934262
0.90959597,0.89224815
0.9095816,0.89192295
0.9095673,0.892519
0.90955293,0.89403296
0.90953857,0.895012
0.90952426,0.89428794
0.9095099,0.89277625
0.90949553,0.89196
0.9094812,0.8920257
0.90946686,0.89299834
0.90945256,0.8944793
0.9094382,0.8949553
0.9094238,0.8935913
0.9094095,0.8922968
0.90939516,0.89185166
0.90938085,0.8923217
0.9093665,0.8937088
0.9093521,0.89496803
0.9093378,0.89482534
0.90932345,0.89325464
0.9093091,0.89225364
0.9092948,0.89212954
0.9092804,0.8929328
0.9092661,0.89451087
0.90925175,0.8953308
0.9092374,0.89427924
0.9092231,0.8928664
0.9092087,0.89217734
0.9091944,0.8923863
0.90918005,0.8935236
0.9091657,0.89490354
0.9091514,0.8950969
0.909137,0.8935797
0.90912265,0.8923644
0.90910834,0.89199173
0.909094,0.89255846
0.9090797,0.89408827
0.9090653,0.8951169
0.90905094,0.89443743
0.90903664,0.8928541
0.9090223,0.89193594
0.90900797,0.891924
0.9089936,0.892858
0.90897924,0.894331
0.90896493,0.89485717
0.90895057,0.8935411
0.90893626,0.89220107
0.9089219,0.8916336
0.90890753,0.89196324
0.9088932,0.89316857
0.90887886,0.89430296
0.9088645,0.8941251
0.9088502,0.89250624
0.9088358,0.89144933
0.9088215,0.8912854
0.90880716,0.8920171
0.9087928,0.8935127
0.9087785,0.89432037
0.9087641,0.89331424
0.9087498,0.8918786
0.90873545,0.89116144
0.9087211,0.89135945
0.9087068,0.89247537
0.9086924,0.8938639
0.90867805,0.89412045
0.90866375,0.89265716
0.9086494,0.8914789
0.9086351,0.8911289
0.9086207,0.8917136
0.90860635,0.89326537
0.90859205,0.89437103
0.9085777,0.89379764
0.9085634,0.8919351
0.908549,0.89033437
0.90853465,0.88941693
0.90852034,0.89017713
0.908506,0.8925657
0.9084916,0.8955263
0.9084773,0.8988869
0.90846294,0.902169
0.90844864,0.9048289
0.9084343,0.906634
0.9084199,0.9072585
0.9084061,0.9051815
0.90839356,0.9015118
0.90838104,0.8997637
0.9083686,0.89951515
0.9083561,0.9002211
0.9083436,0.9015522
0.90833116,0.90329325
0.90831864,0.90539634
0.9083062,0.9075786
0.9082937,0.9080694
0.9082812,0.9059653
0.90826875,0.9033357
0.90825623,0.901451
0.9082438,0.90059686
0.9082313,0.9008157
0.9082188,0.90116847
0.90820634,0.9002547
0.9081939,0.8978344
0.90818137,0.89598644
0.9081689,0.8951094
0.9081564,0.8952385
0.90814394,0.8963243
0.9081315,0.8968388
0.90811896,0.8956481
0.9081065,0.89387286
0.90809405,0.89288247
0.90808153,0.89283526
0.9080691,0.8937582
0.9080566,0.89515567
0.9080441,0.89551437
0.90803164,0.89405346
0.9080191,0.8927262
0.90800667,0.8921752
0.9079942,0.8925477
0.9079817,0.8938701
0.90796924,0.8949877
0.9079568,0.8946407
0.90794426,0.8930223
0.9079318,0.89203894
0.9079193,0.8919469
0.90790683,0.8927816
0.9078944,0.89430475
0.90788186,0.89500046
0.9078694,0.89383054
0.90785694,0.8924259
0.9078444,0.89181435
0.90783197,0.8920971
0.90781945,0.8932867
0.907807,0.8946425
0.90779454,0.89476085
0.907782,0.89321244
0.90776956,0.89204466
0.9077571,0.8917357
0.9077446,0.8923334
0.9077321,0.89383256
0.9077197,0.89476264
0.90770715,0.89396214
0.9076947,0.8924289
0.9076822,0.89162636
0.9076697,0.89171886
0.90765727,0.892732
0.90764475,0.8942257
0.9076323,0.89469063
0.90761983,0.8933084
0.9076073,0.89200497
0.90759486,0.89151275
0.90758234,0.89192843
0.9075699,0.8932879
0.9075574,0.8945062
0.9075449,0.8943132
0.90753245,0.89272714
0.90752,0.89174426
0.9075075,0.8916452
0.907495,0.8924656
0.9074825,0.8940028
0.90747005,0.8947468
0.9074576,0.8936522
0.9074451,0.8922436
0.9074326,0.8916075
0.90742016,0.8918948
0.90740764,0.89309967
0.9073952,0.89450073
0.9073827,0.8946787
0.9073702,0.89313793
0.90735775,0.89199185
0.90734524,0.8916842
0.9073328,0.8922832
0.9073203,0.89381623
0.9073078,0.89484894
0.90729535,0.8941804
0.9072829,0.8926362
0.9072704,0.8917507
0.9072579,0.8917693
0.9072454,0.89273274
0.90723294,0.894215
0.9072205,0.894722
0.90720797,0.89335513
0.9071955,0.8919829
0.90718305,0.8914002
0.90717053,0.89172447
0.9071581,0.8929784
0.90714556,0.8941659
0.9071331,0.8940147
0.90712065,0.8924304
0.9071081,0.89141846
0.9070957,0.89129615
0.9070832,0.8920965
0.9070707,0.8936367
0.90705824,0.89440024
0.9070458,0.89329123
0.90703326,0.89181805
0.9070208,0.89109576
0.9070083,0.89130723
0.90699583,0.8924607
0.9069834,0.89387846
0.90697086,0.89413655
0.9069584,0.89263225
0.90694594,0.89140403
0.9069334,0.8910034
0.90692097,0.8915063
0.90690845,0.8929721
0.906896,0.89398944
0.90688354,0.8933617
0.906871,0.8918394
0.90685856,0.89097023
0.9068461,0.890977
0.9068336,0.8919209
0.90682113,0.8934157
0.9068086,0.89399755
0.90679616,0.8927368
0.9067837,0.89143896
0.9067712,0.8909174
0.9067587,0.89129484
0.90674627,0.89258206
0.90673375,0.8938252
0.9067213,0.89374506
0.90670884,0.8921763
0.9066963,0.8911333
0.90668386,0.8909577
0.90667135,0.89169455
0.9066589,0.89321876
0.90664643,0.8940314
0.9066339,0.8930117
0.90662146,0.8915597
0.906609,0.8908328
0.9065965,0.89099824
0.906584,0.8920733
0.9065715,0.8934572
0.90655905,0.8937433
0.9065466,0.89229226
0.9065341,0.8910965
0.9065216,0.8907213
0.90650916,0.89124703
0.90649664,0.8927344
0.9064842,0.8938129
0.90647167,0.8932699
0.9064592,0.8917421
0.90644675,0.8908571
0.90643424,0.8908479
0.9064218,0.89175785
0.9064093,0.8932612
0.9063968,0.8938689
0.90638435,0.892599
0.9063719,0.8912655
0.9063594,0.8907039
0.9063469,0.891065
0.9063344,0.89236593
0.90632194,0.89367044
0.9063095,0.89365387
0.90629697,0.8921195
0.9062845,0.8911102
0.90627205,0.89098346
0.90625954,0.8917805
0.9062471,0.8934077
0.90623456,0.8943373
0.9062221,0.8934082
0.90620965,0.89195836
0.90619713,0.89121366
0.9061847,0.8913586
0.9061722,0.8924478
0.9061597,0.8938838
0.90614724,0.8942224
0.9061347,0.89277625
0.90612227,0.8915572
0.9061098,0.891148
0.9060973,0.89165556
0.90608484,0.8931167
0.9060724,0.89419425
0.90605986,0.8936702
0.9060474,0.8921231
0.90603495,0.89123607
0.9060224,0.89122474
0.90601,0.8921416
0.90599746,0.89366996
0.905985,0.8943076
0.90597254,0.8930619
0.90596,0.8916805
0.90594757,0.8910649
0.9059351,0.8913467
0.9059226,0.89257073
0.90591013,0.8938798
0.9058976,0.89389825
0.90588516,0.89231646
0.9058727,0.8912083
0.9058602,0.89097416
0.9058477,0.89166737
0.9058353,0.8932098
0.90582275,0.8941221
0.9058103,0.89321816
0.9057978,0.89177394
0.9057853,0.89102936
0.90577286,0.8911587
0.90576035,0.8922261
0.9057479,0.89368653
0.90573543,0.8940748
0.9057229,0.89264274
0.90571046,0.8913963
0.905698,0.8909694
0.9056855,0.89143574
0.905673,0.8928586
0.9056605,0.89397764
0.90564805,0.8935462
0.9056356,0.8919754
0.9056231,0.8910539
0.9056106,0.89100194
0.90559816,0.89188004
0.90558565,0.8934114
0.9055732,0.89407456
0.9055607,0.8928596
0.9055482,0.8914833
0.90553576,0.890874
0.90552324,0.89117205
0.9055108,0.8923999
0.9054983,0.89372694
0.9054858,0.8937745
0.90547335,0.8922093
0.90546083,0.89111733
0.9054484,0.89088047
0.9054359,0.8915497
0.9054234,0.89308524
0.90541095,0.89400065
0.9053985,0.89307547
0.905386,0.8911835
0.9053735,0.8896611
0.90536106,0.8888866
0.90534854,0.88986194
0.9053361,0.8924267
0.90532357,0.8955424
0.9053111,0.89903843
0.90529865,0.90243113
0.90528613,0.90515697
0.9052737,0.9069915
0.9052612,0.90761614
0.90524805,0.9053606
0.90523136,0.9011048
0.9052142,0.89900625
0.90519696,0.8985605
0.90517974,0.89916897
0.9051625,0.9004481
0.90514535,0.9021468
0.9051281,0.9042121
0.9051109,0.9065299
0.90509367,0.9072987
0.9050765,0.9054575
0.9050593,0.9028419
0.90504205,0.9009396
0.9050249,0.9000516
0.90500766,0.90021765
0.90499043,0.90070224
0.9049732,0.90002346
0.90495604,0.8976718
0.9049388,0.89571476
0.9049216,0.89469254
0.9049044,0.89469516
0.9048872,0.8957702
0.90487,0.8964603
0.90485275,0.8955693
0.9048356,0.89373183
0.90481836,0.8925612
0.90480113,0.89230514
0.9047839,0.89303327
0.90476674,0.8943951
0.9047495,0.8948815
0.9047323,0.89351964
0.9047151,0.8920866
0.9046979,0.8914461
0.90468067,0.891708
0.90466344,0.89289856
0.9046463,0.8941411
0.90462905,0.89409244
0.9046118,0.8924763
0.90459466,0.8913424
0.90457743,0.8910922
0.9045602,0.8917632
0.904543,0.89327097
0.9045258,0.8941033
0.9045086,0.89315426
0.90449136,0.89170563
0.90447414,0.89098465
0.904457,0.89115095
0.90443975,0.8922305
0.9044225,0.89370847
0.90440536,0.8941202
0.9043881,0.8927299
0.9043709,0.8915386
0.9043537,0.89113367
0.9043365,0.89160573
0.9043193,0.89303553
0.90430206,0.89417756
0.90428483,0.8937874
0.90426767,0.8922709
0.90425044,0.89138436
0.9042332,0.8913337
0.90421605,0.89217937
0.9041988,0.8936794
0.9041816,0.8943281
0.9041644,0.89309895
0.9041472,0.89174616
0.90413,0.8911773
0.90411276,0.8914765
0.9040956,0.89269507
0.90407836,0.89401495
0.90406114,0.89407444
0.9040439,0.8925041
0.90402675,0.8914083
0.9040095,0.8911618
0.9039923,0.89181376
0.90397507,0.8933439
0.9039579,0.89424646
0.9039407,0.8933711
0.90392345,0.89188945
0.9039063,0.8911338
0.90388906,0.8912418
0.90387183,0.89226604
0.9038546,0.89371884
0.90383744,0.89410603
0.9038202,0.89267313
0.903803,0.89143753
0.90378577,0.8910339
0.9037686,0.8915181
0.9037514,0.8929249
0.90373415,0.894084
0.903717,0.89375174
0.90369976,0.8921777
0.90368253,0.89121675
0.9036653,0.89110744
0.90364814,0.89189696
0.9036309,0.89338064
0.9036137,0.8940575
0.9035965,0.8928894
0.9035793,0.8915242
0.90356207,0.89095235
0.90354484,0.8912722
0.9035277,0.8924928
0.90351045,0.89384127
0.9034932,0.893945
0.903476,0.89239573
0.90345883,0.89128697
0.9034416,0.89103985
0.9034244,0.8916956
0.9034072,0.8932438
0.90339,0.8942224
0.90337276,0.89345384
0.90335554,0.89198995
0.9033384,0.8912469
0.90332115,0.8914052
0.9033039,0.8924774
0.9032867,0.89399326
0.9032695,0.8944564
0.9032523,0.89304924
0.9032351,0.8917991
0.9032179,0.89137006
0.9032007,0.89183116
0.90318346,0.893227
0.90316623,0.8944373
0.90314907,0.89417994
0.90313184,0.8925935
0.9031146,0.8916271
0.90309745,0.89153504
0.9030802,0.892347
0.903063,0.8938744
0.9030458,0.8945867
0.9030286,0.89339614
0.9030114,0.8919476
0.90299416,0.8912865
0.90297693,0.8915411
0.90295976,0.8927249
0.90294254,0.8940823
0.9029253,0.8942131
0.90290815,0.8926357
0.9028909,0.89141726
0.9028737,0.8910482
0.90285647,0.891603
0.9028393,0.89310014
0.9028221,0.8940737
0.90280485,0.8933239
0.9027877,0.8918203
0.90277046,0.8909974
0.90275323,0.8910575
0.902736,0.8919934
0.90271884,0.8933656
0.9027016,0.8937787
0.9026844,0.8923707
0.90266716,0.89107144
0.90265,0.8906231
0.9026328,0.8910425
0.90261555,0.89234483
0.9025984,0.89350855
0.90258116,0.89330244
0.9025639,0.8916955
0.9025467,0.89070225
0.90252954,0.8905686
0.9025123,0.89130783
0.9024951,0.8927611
0.90247786,0.8934367
0.9024607,0.8922498
0.90244347,0.89080787
0.90242624,0.8901051
0.9024091,0.890259
0.90239185,0.89128876
0.9023746,0.8925493
0.9023574,0.8926635
0.90234023,0.89112496
0.902323,0.8899734
0.9023058,0.8896477
0.9022886,0.8901987
0.9022714,0.8916495
0.90225416,0.89261496
0.90223694,0.89193046
0.9022198,0.8904779
0.90220255,0.8896811
0.9021853,0.88972545
0.9021681,0.89065385
0.9021509,0.8920684
0.9021337,0.8925228
0.9021165,0.8911842
0.9020993,0.8899139
0.9020821,0.88942444
0.90206486,0.88980055
0.90204763,0.8910743
0.90203047,0.892261
0.90201324,0.8921163
0.901996,0.8905579
0.9019788,0.8896047
0.9019616,0.88949394
0.9019444,0.89025676
0.9019272,0.89175093
0.90191,0.8925297
0.9018928,0.89150715
0.90187556,0.89016306
0.9018583,0.8895415
0.90184116,0.8897567
0.90182394,0.8908639
0.9018067,0.89222145
0.90178955,0.8924376
0.9017723,0.89094675
0.9017551,0.8898052
0.90173787,0.8894713
0.9017207,0.890007
0.9017035,0.89146984
0.90168625,0.8924577
0.901669,0.89182603
0.90165186,0.8903738
0.90163463,0.88961124
0.9016174,0.8896977
0.90160024,0.89064825
0.901583,0.8920933
0.9015658,0.8925679
0.90154856,0.8912116
0.9015314,0.8899276
0.9015142,0.8894255
0.90149695,0.8898066
0.9014798,0.89110756
0.90146255,0.892357
0.9014453,0.8922683
0.9014281,0.8907049
0.90141094,0.8896766
0.9013937,0.8894696
0.9013765,0.8901465
0.90135926,0.8915825
0.9013421,0.89233625
0.90132487,0.89132917
0.90130764,0.8899889
0.9012905,0.88937056
0.90127325,0.889598
0.901256,0.89067817
0.9012388,0.89201593
0.90122163,0.8922423
0.9012044,0.8907622
0.9011872,0.88963246
0.90116996,0.8893001
0.9011528,0.8898393
0.90113556,0.8912945
0.90111834,0.89229655
0.9011012,0.8916882
0.90108395,0.88984096
0.9010667,0.888296
0.9010495,0.88746643
0.9010323,0.888237
0.9010151,0.8905736
0.9009979,0.89364004
0.9009807,0.89711857
0.9009635,0.900471
0.90094626,0.90319705
0.90092903,0.90502536
0.90091187,0.90570664
0.90089464,0.9042547
0.9008835,0.8997787
0.90087676,0.8959284
0.90086997,0.8935648
0.90086323,0.8930054
0.90085644,0.8932452
0.9008497,0.89356005
0.9008429,0.89385724
0.90083617,0.89469934
0.9008294,0.8966254
0.90082264,0.8993634
0.90081584,0.9024689
0.9008091,0.9058572
0.9008023,0.9097878
0.9007956,0.91420746
0.9007888,0.91897166
0.90078205,0.92389715
0.90077525,0.92869925
0.9007685,0.9331336
0.9007618,0.9370228
