actual,predicted
0.7727971,0.85444164
0.7727736,0.85372466
0.77275014,0.85402477
0.77272666,0.85429424
0.7727032,0.85471725
0.77267975,0.85561395
0.77265626,0.8557506
0.7726328,0.85536695
0.7726093,0.8548759
0.7725858,0.855115
0.7725623,0.85533875
0.77253884,0.85586905
0.77251536,0.85713804
0.7724919,0.85670406
0.7724684,0.85598946
0.7724449,0.8562454
0.7724214,0.8565383
0.77239794,0.856899
0.77237445,0.8576682
0.77235097,0.85810304
0.7723275,0.8576632
0.772304,0.8567683
0.7722805,0.85687655
0.77225703,0.85698134
0.77223355,0.8573382
0.77221006,0.8582666
0.7721866,0.85803884
0.7721631,0.8574325
0.7721396,0.85723376
0.7721162,0.8574493
0.7720927,0.857687
0.7720692,0.8582909
0.77204573,0.8591349
0.77202225,0.8586266
0.77199876,0.8576785
0.7719753,0.857819
0.7719518,0.85797554
0.7719283,0.8582844
0.7719048,0.8590662
0.77188134,0.85911965
0.77185786,0.858593
0.7718344,0.85788274
0.7718109,0.85798895
0.7717874,0.85809326
0.7717639,0.8584658
0.77174044,0.8595137
0.77171695,0.85897446
0.77169347,0.85815835
0.77167,0.85832393
0.7716465,0.8585796
0.771623,0.8588815
0.77159953,0.85954195
0.77157605,0.8598976
0.77155256,0.85938585
0.77152914,0.8584211
0.77150565,0.85852003
0.77148217,0.8586302
0.7714587,0.85897166
0.7714352,0.8598505
0.7714117,0.8595996
0.77138823,0.85892564
0.77136475,0.8585879
0.77134126,0.8587392
0.7713178,0.85891473
0.7712943,0.85942185
0.7712708,0.8602165
0.7712473,0.85963905
0.77122384,0.8585649
0.77120036,0.8585753
0.7711769,0.8586373
0.7711534,0.85888124
0.7711299,0.85962605
0.7711064,0.8596626
0.77108294,0.8590083
0.77105945,0.8580576
0.77103597,0.8579688
0.7710125,0.85793257
0.770989,0.8582587
0.7709656,0.8593383
0.7709421,0.85876536
0.7709186,0.85775363
0.7708951,0.8576732
0.77087164,0.8577215
0.77084816,0.857869
0.7708247,0.8584509
0.7708012,0.8588017
0.7707777,0.8582103
0.7707542,0.8571333
0.77073073,0.85712725
0.77070725,0.85715073
0.77068377,0.85742265
0.7706603,0.8582505
0.7706368,0.8580001
0.7706133,0.8573335
0.7705898,0.8569522
0.77056634,0.8570881
0.77054286,0.85725266
0.7705194,0.8577643
0.7704959,0.8586105
0.7704724,0.85804677
0.7704489,0.8570418
0.77042544,0.85713327
0.770402,0.8572645
0.77037853,0.85754764
0.77035505,0.8582729
0.77033156,0.8583239
0.7703081,0.85776585
0.7702846,0.8569735
0.7702611,0.85706335
0.7702376,0.85717124
0.77021414,0.8575792
0.77019066,0.85864806
0.7701672,0.8581531
0.7701437,0.8572614
0.7701202,0.8573062
0.7700967,0.85747516
0.77007324,0.85772145
0.77004975,0.85839486
0.77002627,0.8588974
0.7700028,0.8583523
0.7699793,0.85718924
0.7699558,0.85709107
0.7699323,0.857037
0.76990885,0.85725117
0.76988536,0.8580634
0.7698619,0.8578185
0.7698384,0.85707694
0.76981497,0.85651034
0.7697915,0.856522
0.769768,0.85658747
0.7697445,0.85705334
0.76972103,0.85796434
0.76969755,0.85736114
0.76967406,0.85624397
0.7696506,0.8561835
0.7696271,0.8561885
0.7696036,0.8563707
0.7695801,0.85704184
0.76955664,0.85707635
0.76953316,0.85646254
0.7695097,0.855595
0.7694862,0.85564727
0.7694627,0.8557198
0.7694392,0.856097
0.76941574,0.85712826
0.76939225,0.85667443
0.76936877,0.8558743
0.7693453,0.85601616
0.7693218,0.8562817
0.7692983,0.85660374
0.76927483,0.85729814
0.7692514,0.8578166
0.7692279,0.8573052
0.76920444,0.85635126
0.76918095,0.85651034
0.76915747,0.8566712
0.769134,0.85699725
0.7691105,0.85772455
0.769087,0.85744005
0.76906353,0.856903
0.76904005,0.8566822
0.76901656,0.8570626
0.7689931,0.8574228
0.7689696,0.85805357
0.7689461,0.85905224
0.7689226,0.85853434
0.76889914,0.857619
0.76887566,0.85780597
0.7688522,0.8580464
0.7688287,0.8583992
0.7688052,0.8591506
0.7687817,0.85923934
0.76875824,0.85865283
0.76873475,0.85778856
0.76871127,0.85789776
0.7686878,0.8580268
0.76866436,0.85842276
0.7686409,0.8594579
0.7686174,0.8590023
0.7685939,0.8581276
0.7685704,0.85815406
0.76854694,0.858357
0.76852345,0.85862184
0.7685,0.85926795
0.7684765,0.8597791
0.768453,0.85918325
0.7684295,0.8580611
0.76840603,0.85830206
0.76838255,0.85889494
0.76835907,0.86077124
0.7683356,0.86415356
0.7683121,0.8668725
0.7682886,0.86769676
0.7682651,0.86654
0.76824164,0.8637878
0.76821816,0.86102223
0.7681947,0.8595748
0.7681712,0.85970175
0.7681477,0.8602197
0.7681243,0.8534016
0.76810294,0.84622353
0.7680827,0.8429308
0.76806235,0.8411772
0.7680421,0.840788
0.7680218,0.8414774
0.7680015,0.8432323
0.76798123,0.8446011
0.76796097,0.84447205
0.76794064,0.8432005
0.7679204,0.8427776
0.7679001,0.84259194
0.76787984,0.8429052
0.7678595,0.8440748
0.76783925,0.84371084
0.767819,0.8426578
0.76779866,0.8421096
0.7677784,0.8418753
0.76775813,0.841847
0.7677378,0.84234643
0.76771754,0.84299403
0.7676973,0.84251094
0.767677,0.8415437
0.7676567,0.84150404
0.7676364,0.84151286
0.76761615,0.8417735
0.7675958,0.84257936
0.76757556,0.8426334
0.7675553,0.8423043
0.767535,0.84195864
0.7675147,0.84218955
0.76749444,0.84242725
0.7674742,0.842996
0.76745385,0.8443028
0.7674336,0.8440026
0.7674133,0.84353447
0.767393,0.8439584
0.7673727,0.84436643
0.76735246,0.84483665
0.76733214,0.84570026
0.7673119,0.8461914
0.7672916,0.8460285
0.76727134,0.84551394
0.767251,0.84583247
0.76723075,0.8461156
0.7672105,0.84665173
0.76719016,0.8477709
0.7671699,0.84771836
0.7671496,0.8473687
0.7671293,0.8475059
0.76710904,0.8479038
0.7670888,0.84830767
0.7670685,0.8490696
0.7670482,0.84997714
0.7670279,0.84972066
0.76700765,0.8490342
0.7669873,0.8493263
0.76696706,0.84959936
0.7669468,0.85003644
0.76692647,0.8509503
0.7669062,0.8510815
0.76688594,0.8507492
0.7668657,0.8503175
0.76684535,0.8505757
0.7668251,0.8508259
0.7668048,0.8513837
0.7667845,0.85271466
0.7667642,0.8523389
0.76674396,0.8516532
0.76672363,0.8518935
0.76670337,0.852175
0.7666831,0.8525344
0.76666284,0.8533115
0.7666425,0.85373783
0.76662225,0.8533318
0.766602,0.8524905
0.76658165,0.8526228
0.7665614,0.85276055
0.7665411,0.85315436
0.7665208,0.854131
0.76650053,0.8539589
0.76648027,0.85337627
0.76646,0.85317314
0.7664397,0.8533579
0.7664194,0.8535848
0.76639915,0.8541826
0.7663788,0.8550117
0.76635855,0.85454655
0.7663383,0.8535469
0.76631796,0.85358024
0.7662977,0.853655
0.76627743,0.85391754
0.76625717,0.85468364
0.76623684,0.8547195
0.7662166,0.85418284
0.7661963,0.85343486
0.766176,0.8534754
0.7661557,0.85355335
0.76613545,0.85397834
0.7661151,0.8551667
0.76609486,0.8546704
0.7660746,0.85378224
0.76605433,0.85382545
0.766034,0.85396445
0.76601374,0.85420835
0.7659935,0.8548742
0.76597315,0.85523486
0.7659529,0.85471404
0.7659326,0.85370505
0.7659123,0.85371786
0.765892,0.8537661
0.76587176,0.8540938
0.7658515,0.85503626
0.7658312,0.85485125
0.7658109,0.8541647
0.76579064,0.8537424
0.7657703,0.8537837
0.76575005,0.85389113
0.7657298,0.8543972
0.76570946,0.8552206
0.7656892,0.85466474
0.7656689,0.85356265
0.76564866,0.85349756
0.76562834,0.8534994
0.7656081,0.8537042
0.7655878,0.8544268
0.7655675,0.8544427
0.7655472,0.8538557
0.76552695,0.8530292
0.7655066,0.85303724
0.76548636,0.85308975
0.7654661,0.85348845
0.7654458,0.8546116
0.7654255,0.85413945
0.76540524,0.85323584
0.765385,0.8532237
0.76536465,0.8533291
0.7653444,0.85353243
0.7653241,0.85414755
0.7653038,0.85451925
0.7652835,0.85399294
0.76526326,0.8529798
0.765243,0.85301644
0.76522267,0.8530842
0.7652024,0.85338646
0.76518214,0.8542259
0.7651618,0.85400635
0.76514155,0.8534151
0.7651213,0.85310286
0.76510096,0.8533005
0.7650807,0.85353345
0.7650604,0.85414416
0.76504016,0.8551239
0.76501983,0.8546316
0.76499957,0.85357684
0.7649793,0.85356075
0.764959,0.8536025
0.7649387,0.85384727
0.76491845,0.85461867
0.7648981,0.8547131
0.76487786,0.8540935
0.7648576,0.8531558
0.7648373,0.853094
0.764817,0.85308826
0.76479673,0.8534425
0.76477647,0.8545396
0.76475614,0.8540698
0.7647359,0.8531192
0.7647156,0.8530371
0.7646953,0.85309666
0.764675,0.8532655
0.76465476,0.8538679
0.7646345,0.8543101
0.76461416,0.853762
0.7645939,0.85265005
0.76457363,0.8525868
0.7645533,0.8525753
0.76453304,0.8528391
0.7645128,0.85369945
0.76449245,0.8535162
0.7644722,0.8528468
0.7644519,0.8523424
0.76443166,0.85238516
0.76441133,0.8524943
0.76439106,0.85298944
0.7643708,0.8539225
0.7643505,0.85336816
0.7643302,0.8522981
0.76430994,0.852258
0.7642896,0.8522904
0.76426935,0.85251766
0.7642491,0.8532565
0.7642288,0.8533515
0.7642085,0.85276467
0.76418823,0.85183144
0.76416796,0.8517915
0.76414764,0.8518
0.7641274,0.8521564
0.7641071,0.85325277
0.7640868,0.8528361
0.7640665,0.85194707
0.76404625,0.8518864
0.764026,0.8519733
0.76400566,0.8521555
0.7639854,0.85274583
0.76396513,0.85315716
0.7639448,0.8526095
0.76392454,0.85163766
0.7639043,0.8517446
0.76388395,0.85188484
0.7638637,0.85224605
0.7638434,0.8531433
0.7638231,0.8530366
0.7638028,0.8524932
0.76378256,0.85210747
0.7637623,0.85230327
0.76374197,0.8525238
0.7637217,0.85308695
0.76370144,0.85412014
0.7636811,0.8536079
0.76366085,0.85261977
0.7636406,0.85267353
0.76362026,0.8527989
0.7636,0.8530712
0.7635797,0.8538148
0.76355946,0.85397387
0.76353914,0.8534297
0.76351887,0.8524858
0.7634986,0.85246646
0.7634783,0.8524969
0.763458,0.8528643
0.76343775,0.85394025
0.7634174,0.85352063
0.76339716,0.8525966
0.7633769,0.85245264
0.7633566,0.8524931
0.7633363,0.85264814
0.76331604,0.8532601
0.76329577,0.8538019
0.76327544,0.8532264
0.7632552,0.85208786
0.7632349,0.8522613
0.7632146,0.85280895
0.7631943,0.85467726
0.76317406,0.858056
0.7631538,0.8608692
0.76313347,0.86183596
0.7631132,0.8608183
0.76309294,0.8582051
0.7630726,0.8554852
0.76305234,0.85399914
0.7630321,0.8536991
0.76301175,0.8539589
0.7629915,0.84754556
0.7629721,0.8405604
0.7629532,0.83755326
0.7629343,0.8363114
0.76291543,0.8362515
0.76289654,0.8371569
0.7628777,0.839068
0.7628588,0.84064764
0.7628399,0.84077144
0.762821,0.83982515
0.7628021,0.83969116
0.7627833,0.83975023
0.7627644,0.8402701
0.7627455,0.84161454
0.7627266,0.8414317
0.76270777,0.840559
0.7626889,0.84015214
0.76267,0.84003866
0.7626511,0.84010804
0.7626322,0.84068537
0.76261336,0.84136206
0.76259446,0.8409542
0.76257557,0.84006524
0.7625567,0.840098
0.76253784,0.840177
0.76251894,0.84049284
0.76250005,0.84133416
0.76248115,0.8413626
0.76246226,0.84106445
0.7624434,0.8408129
0.7624245,0.8411485
0.76240563,0.84147716
0.76238674,0.8421068
0.76236784,0.84344053
0.762349,0.84318805
0.7623301,0.84273
0.7623112,0.8431397
0.7622923,0.84354794
0.7622735,0.84402406
0.7622546,0.8449013
0.7622357,0.8453976
0.7622168,0.84520304
0.7621979,0.8445932
0.7621791,0.84483135
0.7621602,0.84505516
0.7621413,0.84554064
0.7621224,0.84664184
0.76210356,0.84658873
0.76208466,0.846175
0.76206577,0.84620804
0.7620469,0.8465194
0.762028,0.8468593
0.76200914,0.8475513
0.76199025,0.8483624
0.76197135,0.8480509
0.76195246,0.84733635
0.7619336,0.84762067
0.76191473,0.84790355
0.76189584,0.84834677
0.76187694,0.84924877
0.76185805,0.84935904
0.7618392,0.8490298
0.7618203,0.8486381
0.7618014,0.8489482
0.7617825,0.8492518
0.76176363,0.8498547
0.7617448,0.85119396
0.7617259,0.85082674
0.761707,0.8501303
0.7616881,0.8503486
0.7616693,0.8506278
0.7616504,0.8509897
0.7616315,0.85176533
0.7616126,0.8521829
0.7615937,0.85176086
0.76157486,0.8508861
0.76155597,0.8510041
0.7615371,0.85114056
0.7615182,0.8515413
0.76149935,0.8525034
0.76148045,0.85229295
0.76146156,0.8517141
0.76144266,0.8515645
0.76142377,0.8518232
0.76140493,0.852104
0.76138604,0.8527339
0.76136714,0.85354626
0.76134825,0.85308135
0.76132935,0.8521973
0.7613105,0.8524389
0.7612916,0.8526869
0.7612727,0.85303074
0.76125383,0.8537478
0.761235,0.85367125
0.7612161,0.85324585
0.7611972,0.85286635
0.7611783,0.85331863
0.7611594,0.85372424
0.7611406,0.85434014
0.7611217,0.8555673
0.7611028,0.8551429
0.7610839,0.8544809
0.76106507,0.8548716
0.7610462,0.8553523
0.7610273,0.8558402
0.7610084,0.8566333
0.7609895,0.8570427
0.76097065,0.8566022
0.76095176,0.85576344
0.76093286,0.8560324
0.76091397,0.8563123
0.7608951,0.8567912
0.76087624,0.857774
0.76085734,0.8575725
0.76083845,0.85690266
0.76081955,0.8565559
0.7608007,0.8567421
0.7607818,0.8569603
0.76076293,0.8575032
0.76074404,0.85828495
0.76072514,0.85765874
0.7607063,0.85651714
0.7606874,0.85652375
0.7606685,0.8566258
0.7606496,0.8568959
0.7606308,0.8576232
0.7606119,0.85759413
0.760593,0.8569212
0.7605741,0.85595995
0.7605552,0.8559376
0.7605364,0.8559694
0.7605175,0.8563158
0.7604986,0.85737026
0.7604797,0.8567923
0.76046085,0.8557248
0.76044196,0.8555956
0.76042306,0.8556549
0.76040417,0.8558171
0.7603853,0.85638
0.76036644,0.8566633
0.76034755,0.856012
0.76032865,0.85482734
0.76030976,0.8547878
0.76029086,0.8548042
0.760272,0.85501635
0.76025313,0.8556865
0.76023424,0.8552958
0.76021534,0.8546336
0.7601965,0.85431594
0.7601776,0.8545791
0.7601587,0.8548716
0.7601398,0.85547507
0.7601209,0.856384
0.7601021,0.85582614
0.7600832,0.85475415
0.7600643,0.85481423
0.7600454,0.8549534
0.7600266,0.85524064
0.7600077,0.85596985
0.7599888,0.85600924
0.7599699,0.85541475
0.759951,0.85451144
0.75993216,0.85455966
0.75991327,0.8546462
0.7598944,0.8550179
0.7598755,0.85605603
0.7598566,0.8555568
0.75983775,0.8545835
0.75981885,0.8545204
0.75979996,0.8546446
0.75978106,0.85486233
0.7597622,0.85548264
0.75974333,0.8558823
0.75972444,0.85527015
0.75970554,0.8540852
0.75968665,0.85401875
0.7596678,0.8540284
0.7596489,0.8542871
0.75963,0.8550851
0.7596111,0.85480833
0.7595923,0.8540768
0.7595734,0.8535378
0.7595545,0.85362625
0.7595356,0.85377103
0.7595167,0.85426164
0.7594979,0.85512465
0.759479,0.85448587
0.7594601,0.8534486
0.7594412,0.85353595
0.7594223,0.85371524
0.75940347,0.8540082
0.7593846,0.85464525
0.7593657,0.85458535
0.7593468,0.8540277
0.75932795,0.8532889
0.75930905,0.8535301
0.75929016,0.85378
0.75927126,0.8542588
0.75925237,0.85530007
0.75923353,0.8548659
0.75921464,0.8540853
0.75919574,0.8542116
0.75917685,0.85452807
0.759158,0.8548862
0.7591391,0.8555821
0.7591202,0.85606897
0.75910133,0.8555305
0.75908244,0.8545169
0.7590636,0.85466766
0.7590447,0.85485643
0.7590258,0.8552243
0.7590069,0.85606575
0.7589881,0.8558758
0.7589692,0.85526454
0.7589503,0.854833
0.7589314,0.8550821
0.7589125,0.8553381
0.75889367,0.8558777
0.7588748,0.8568834
0.7588559,0.8563087
0.758837,0.8552161
0.7588181,0.8552088
0.75879925,0.8553243
0.75878036,0.855575
0.75876147,0.8562671
0.7587426,0.85636616
0.75872374,0.8557075
0.75870484,0.85459894
0.75868595,0.8545163
0.75866705,0.854504
0.75864816,0.85477966
0.7586293,0.8556836
0.7586104,0.8551709
0.75859153,0.85421866
0.75857264,0.85406774
0.7585538,0.8541903
0.7585349,0.8543951
0.758516,0.8549739
0.7584971,0.85547245
0.7584782,0.8548715
0.7584594,0.8536585
0.7584405,0.8538033
0.7584216,0.85433686
0.7584027,0.856146
0.7583838,0.859437
0.758365,0.8621341
0.7583461,0.86291265
0.7583272,0.86170524
0.7583083,0.8588524
0.75828946,0.8557719
0.75827056,0.85399806
0.75825167,0.8535435
0.7582328,0.85374284
0.75821394,0.84741336
0.7582007,0.8402904
0.75819135,0.83556056
0.758182,0.8329003
0.7581727,0.8319123
0.75816333,0.8321572
0.758154,0.83365005
0.7581446,0.8371622
0.7581353,0.84184206
0.75812596,0.8457493
0.7581166,0.8479169
0.75810724,0.8480569
0.75809795,0.84663856
0.7580886,0.8444628
0.75807923,0.8421772
0.7580699,0.8399065
0.7580606,0.8378799
0.7580512,0.83603704
0.75804186,0.83447903
0.75803256,0.83322334
0.7580232,0.8322141
0.75801384,0.8313463
0.7580045,0.83060586
0.7579952,0.82991403
0.75798583,0.8293297
0.7579765,0.8287806
0.7579671,0.8283328
0.7579578,0.82791495
0.75794846,0.8275361
0.7579391,0.82719415
0.75792974,0.82686764
0.75792044,0.82660246
0.7579111,0.82636327
0.7579017,0.8261938
0.7578924,0.8260103
0.7578831,0.8258465
0.7578737,0.82564896
0.75786436,0.8254976
0.75785506,0.825349
0.7578457,0.8252803
0.75783634,0.825198
0.757827,0.8251614
0.7578177,0.8251258
0.7578083,0.82510805
0.75779897,0.82511604
0.7577896,0.8251064
0.7577803,0.8251489
0.75777096,0.82517546
0.7577616,0.8252342
0.75775224,0.8252548
0.75774294,0.8253207
0.7577336,0.8253649
0.7577242,0.82545966
0.7577149,0.825569
0.75770557,0.82573277
0.7576962,0.82587606
0.75768685,0.8260381
0.75767756,0.826186
0.7576682,0.8263336
0.75765884,0.82654536
0.7576495,0.8267012
0.7576402,0.82682824
0.7576308,0.8268698
0.75762147,0.8269208
0.7576121,0.826905
0.7576028,0.8269237
0.75759345,0.82691157
0.7575841,0.8269426
0.75757474,0.8269371
0.75756544,0.82695895
0.7575561,0.82683015
0.7575467,0.82657033
0.7575374,0.82601213
0.75752807,0.8250596
0.7575187,0.82328117
0.75750935,0.82043433
0.75750005,0.8184676
0.7574907,0.8178801
0.75748134,0.8181623
0.757472,0.81895906
0.7574627,0.82008624
0.7574533,0.82126886
0.75744396,0.8224537
0.7574346,0.8234461
0.7574253,0.82432336
0.75741595,0.8250124
0.7574066,0.82562196
0.75739723,0.826163
0.75738794,0.82664126
0.7573786,0.827082
0.7573692,0.8274188
0.7573599,0.8277139
0.75735056,0.82795703
0.7573412,0.8281871
0.75733185,0.82834274
0.75732255,0.8285053
0.7573132,0.828565
0.75730383,0.82865363
0.7572945,0.82868814
0.7572852,0.82875943
0.7572758,0.82877564
0.75726646,0.8288131
0.7572571,0.8288327
0.7572478,0.8288302
0.75723845,0.8288485
0.7572291,0.82885844
0.7572198,0.8289084
0.75721043,0.82892144
0.7572011,0.82899517
0.7571917,0.82905376
0.7571824,0.82915497
0.75717306,0.82921374
0.7571637,0.82930267
0.75715435,0.8293623
0.75714505,0.82945377
0.7571357,0.82949704
0.75712633,0.82954705
0.757117,0.8295995
0.7571077,0.82962155
0.7570983,0.8296647
0.75708896,0.8296995
0.7570796,0.82977605
0.7570703,0.8298175
0.75706095,0.82990426
0.7570516,0.8299289
0.7570423,0.8300041
0.75703293,0.830052
0.7570236,0.830171
0.7570142,0.8302314
0.7570049,0.8303996
0.75699556,0.83057535
0.7569862,0.83132356
0.75697684,0.8334644
0.75696754,0.8355836
0.7569582,0.8369403
0.7569488,0.8369599
0.7569395,0.83616424
0.7569302,0.83617866
0.7569208,0.83646894
0.75691146,0.8364167
0.75690216,0.8360311
0.7568928,0.8354728
0.75688344,0.83488655
0.7568741,0.8343039
0.7568648,0.83383584
0.7568554,0.83345944
0.7568461,0.8331705
0.7568367,0.83293575
0.7568274,0.8327607
0.75681806,0.83253837
0.7568087,0.8326706
0.75679934,0.8337948
0.75679004,0.83498293
0.7567807,0.8358575
0.7567713,0.83641124
0.75676197,0.8367252
0.75675267,0.8369039
0.7567433,0.8370099
0.75673395,0.8371455
0.75672466,0.83724964
0.7567153,0.8373724
0.75670594,0.83746946
0.7566966,0.83756506
0.7566873,0.83763677
0.7566779,0.83834344
0.75666857,0.8396763
0.7566592,0.8407773
0.7566499,0.8414909
0.75664055,0.8418982
0.7566312,0.84210527
0.75662184,0.8422019
0.75661254,0.8423035
0.7566032,0.8424005
0.7565938,0.8425132
0.75658447,0.84262717
0.75657517,0.84276044
0.7565658,0.84273016
0.75655645,0.8380963
0.75654715,0.83451295
0.7565378,0.8330619
0.75652844,0.8337186
0.7565191,0.8345959
0.7565098,0.8356095
0.7565004,0.83639944
0.75649107,0.83687294
0.7564817,0.8370485
0.7564724,0.83696806
0.75646305,0.83674306
0.7564537,0.8364005
0.75644433,0.8359954
0.75643504,0.83557636
0.7564257,0.8351219
0.7564163,0.83466375
0.756407,0.8359403
0.75639766,0.83766425
0.7563883,0.8387136
0.75637895,0.83910924
0.75636965,0.83887184
0.7563603,0.83819425
0.75635093,0.8373654
0.7563416,0.8364688
0.7563323,0.8356582
0.7563229,0.8348738
0.75631356,0.8341466
0.7563042,0.833449
0.7562949,0.8328297
0.75628555,0.8330751
0.7562762,0.8359931
0.75626683,0.84070015
0.75625753,0.8450277
0.7562482,0.8477209
0.7562388,0.84841263
0.7562295,0.8472987
0.75622016,0.84600663
0.7562108,0.8457644
0.75620145,0.8465341
0.75619215,0.84757406
0.7561828,0.8479038
0.75617343,0.8476085
0.7561641,0.8469909
0.7561548,0.84630007
0.7561454,0.8456805
0.75613606,0.8451971
0.7561267,0.8448403
0.7561174,0.8446023
0.75610805,0.8444674
0.7560987,0.844444
0.7560893,0.8445033
0.75608003,0.84463125
0.7560707,0.84479564
0.7560613,0.84497494
0.756052,0.8451947
0.75604266,0.84540224
0.7560333,0.8456064
0.75602394,0.84582585
0.75601465,0.8460416
0.7560053,0.8462448
0.7559959,0.84645426
0.7559866,0.8466574
0.7559773,0.8468336
0.7559679,0.8470124
0.75595856,0.8472132
0.7559492,0.8474139
0.7559399,0.8475926
0.75593054,0.8477241
0.7559212,0.8478515
0.7559119,0.8479888
0.7559025,0.8481265
0.7558932,0.84829795
0.7558838,0.8484752
0.7558745,0.8486389
0.75586516,0.8487891
0.7558558,0.84894603
0.75584644,0.84910035
0.75583714,0.84925026
0.7558278,0.84937066
0.7558184,0.84950435
0.75580907,0.8496257
0.7557998,0.8497532
0.7557904,0.849748
0.75578105,0.8497567
0.7557717,0.84980416
0.7557624,0.84987366
0.75575304,0.8500167
0.7557437,0.8502372
0.7557344,0.85047805
0.755725,0.8507793
0.75571567,0.85113984
0.7557063,0.85154235
0.755697,0.8519853
0.75568765,0.85245943
0.7556783,0.85300857
0.75566894,0.85361
0.75565964,0.8542514
0.7556503,0.8549631
0.7556409,0.8557527
0.75563157,0.8565706
0.75562227,0.8574264
0.7556129,0.85807145
0.75560355,0.85846585
0.75559425,0.85896176
0.7555849,0.8593278
0.75557554,0.8591675
0.7555662,0.85872597
0.7555569,0.8581587
0.7555475,0.85753167
0.75553817,0.85689235
0.7555288,0.8562707
0.7555195,0.8557192
0.75551015,0.85520065
0.7555008,0.85474545
0.75549144,0.85433686
0.75548214,0.85397637
0.7554728,0.8536588
